awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化,lesson_count,ask_for_leave_advanced_days,decay_index
0,188376,normal_lesson,,1 to 3+,com,22001,2018-04-02 18:30:00,2018-04-02 19:00:00,2018-04-02 18:30:03,2018-04-02 18:57:03,1.0,1.0,,0.67548
0,195702,normal_lesson,,1 to 3+,com,22738,2018-02-01 19:30:00,2018-02-01 20:00:00,2018-02-01 19:30:04,2018-02-01 19:58:03,1.0,1.0,,0.51147
0,195703,normal_lesson,,1 to 3+,com,22738,2018-02-08 19:30:00,2018-02-08 20:00:00,2018-02-08 19:30:04,2018-02-08 19:57:03,1.0,1.0,,0.52082
0,195704,normal_lesson,,1 to 3+,com,22738,2018-03-01 19:30:00,2018-03-01 20:00:00,2018-03-01 19:30:04,2018-03-01 19:57:03,1.0,1.0,,0.55751
0,195705,normal_lesson,,1 to 3+,com,22738,2018-03-08 19:30:00,2018-03-08 20:00:00,2018-03-08 19:30:05,2018-03-08 19:56:05,1.0,1.0,,0.57411
0,195706,normal_lesson,,1 to 3+,com,22738,2018-03-15 19:30:00,2018-03-15 20:00:00,2018-03-15 19:30:06,2018-03-15 19:57:05,1.0,1.0,,0.5942
0,195707,normal_lesson,,1 to 3+,com,22738,2018-03-22 19:30:00,2018-03-22 20:00:00,2018-03-22 19:30:05,2018-03-22 19:58:04,1.0,1.0,,0.61929
0,195708,normal_lesson,,1 to 3+,com,22738,2018-03-29 19:30:00,2018-03-29 20:00:00,2018-03-29 19:30:05,2018-03-29 19:57:04,1.0,1.0,,0.65195
0,195709,normal_lesson,,1 to 3+,com,22738,2018-04-05 19:30:00,2018-04-05 20:00:00,2018-04-05 19:30:05,2018-04-05 19:58:03,1.0,1.0,,0.69717
0,195710,normal_lesson,,1 to 3+,com,22738,2018-04-12 19:30:00,2018-04-12 20:00:00,2018-04-12 19:30:05,2018-04-12 19:57:04,1.0,1.0,,0.76624
0,195711,normal_lesson,,1 to 3+,com,22738,2018-04-19 19:30:00,2018-04-19 20:00:00,2018-04-19 19:30:05,2018-04-19 19:57:05,1.0,1.0,,0.89273
0,195712,normal_lesson,,1 to 3+,com,22738,2018-04-26 19:30:00,2018-04-26 20:00:00,2018-04-26 19:30:05,2018-04-26 19:56:04,1.0,1.0,,1.2634
0,198532,normal_lesson,,1 to 3+,com,23154,2018-04-02 19:30:00,2018-04-02 20:00:00,2018-04-02 19:30:04,2018-04-02 19:56:05,1.0,1.0,,0.67575
0,198929,normal_lesson,,1 to 3+,com,23213,2018-04-08 19:00:00,2018-04-08 19:30:00,2018-04-08 19:00:04,2018-04-08 19:25:03,1.0,1.0,,0.72256
0,210948,normal_lesson,,1 to 3+,com,25278,2018-02-02 20:00:00,2018-02-02 20:30:00,2018-02-02 20:00:04,2018-02-02 20:25:04,1.0,1.0,,0.51277
0,210949,normal_lesson,,1 to 3+,com,25278,2018-02-09 20:00:00,2018-02-09 20:30:00,2018-02-09 20:00:05,2018-02-09 20:26:03,1.0,1.0,,0.52228
0,210950,normal_lesson,,1 to 3+,com,25278,2018-03-02 20:00:00,2018-03-02 20:30:00,2018-03-02 20:00:04,2018-03-02 20:26:03,1.0,1.0,,0.55975
0,214107,normal_lesson,,1 to 3+,com,25516,2018-04-27 18:00:00,2018-04-27 18:30:00,2018-04-27 18:00:03,2018-04-27 18:26:02,1.0,1.0,,1.38858
0,217143,normal_lesson,,1 to 3+,com,25800,2018-04-06 18:00:00,2018-04-06 18:30:00,2018-04-06 18:00:03,2018-04-06 18:26:02,1.0,1.0,,0.70466
0,220747,normal_lesson,,1 to 3+,com,26032,2018-02-24 18:30:00,2018-02-24 19:00:00,2018-02-24 18:30:02,2018-02-24 18:55:02,1.0,1.0,,0.54718
0,232692,normal_lesson,,1 to 3+,com,27079,2018-02-24 19:00:00,2018-02-24 19:30:00,2018-02-24 19:00:03,2018-02-24 19:26:02,1.0,1.0,,0.54722
0,233637,normal_lesson,,1 to 3+,com,27174,2018-03-24 19:00:00,2018-03-24 19:30:00,2018-03-24 19:00:04,2018-03-24 19:27:03,1.0,1.0,,0.6276
0,236960,normal_lesson,,1 to 3+,com,27475,2018-03-24 18:30:00,2018-03-24 19:00:00,2018-03-24 18:30:03,2018-03-24 18:55:03,1.0,1.0,,0.62751
0,238870,normal_lesson,,1 to 3+,com,27732,2018-04-04 18:30:00,2018-04-04 19:00:00,2018-04-04 18:30:05,2018-04-04 18:57:04,1.0,1.0,,0.68932
0,241703,normal_lesson,,1 to 3+,com,27990,2018-02-23 19:30:00,2018-02-23 20:00:00,2018-02-23 19:30:04,2018-02-23 19:59:02,1.0,1.0,,0.54534
0,241711,normal_lesson,,1 to 3+,com,27990,2018-04-20 19:30:00,2018-04-20 20:00:00,2018-04-20 19:30:04,2018-04-20 19:55:04,1.0,1.0,,0.92088
0,245260,normal_lesson,,1 to 3+,com,28280,2018-03-12 19:30:00,2018-03-12 20:00:00,2018-03-12 19:30:05,2018-03-12 19:55:05,1.0,1.0,,0.58508
0,247036,normal_lesson,,1 to 3+,com,28407,2018-02-04 19:00:00,2018-02-04 19:30:00,2018-02-04 19:00:03,2018-02-04 19:26:03,1.0,1.0,,0.51532
0,247037,normal_lesson,,1 to 3+,com,28407,2018-03-04 19:00:00,2018-03-04 19:30:00,2018-03-04 19:00:04,2018-03-04 19:25:04,1.0,1.0,,0.56421
0,247038,normal_lesson,,1 to 3+,com,28407,2018-03-11 19:00:00,2018-03-11 19:30:00,2018-03-11 19:00:06,2018-03-11 19:26:03,1.0,1.0,,0.58216
0,247039,normal_lesson,,1 to 3+,com,28407,2018-03-18 19:00:00,2018-03-18 19:30:00,2018-03-18 19:00:04,2018-03-18 19:26:03,1.0,1.0,,0.60415
0,247040,normal_lesson,,1 to 3+,com,28407,2018-03-25 19:00:00,2018-03-25 19:30:00,2018-03-25 19:00:05,2018-03-25 19:25:04,1.0,1.0,,0.63205
0,247041,normal_lesson,,1 to 3+,com,28407,2018-04-01 19:00:00,2018-04-01 19:30:00,2018-04-01 19:00:05,2018-04-01 19:27:04,1.0,1.0,,0.66922
0,247042,normal_lesson,,1 to 3+,com,28407,2018-04-15 19:00:00,2018-04-15 19:30:00,2018-04-15 19:00:05,2018-04-15 19:25:04,1.0,1.0,,0.80923
0,247043,normal_lesson,,1 to 3+,com,28407,2018-04-22 19:00:00,2018-04-22 19:30:00,2018-04-22 19:00:05,2018-04-22 19:26:04,1.0,1.0,,0.99113
0,247044,normal_lesson,,1 to 3+,com,28407,2018-04-29 19:00:00,2018-04-29 19:30:00,2018-04-29 19:00:04,2018-04-29 19:29:02,1.0,1.0,,1.9752
0,248054,normal_lesson,,1 to 3+,com,28541,2018-02-06 18:30:00,2018-02-06 19:00:00,2018-02-06 18:30:03,2018-02-06 18:57:02,1.0,1.0,,0.51798
0,248055,normal_lesson,,1 to 3+,com,28541,2018-02-13 18:30:00,2018-02-13 19:00:00,2018-02-13 18:30:03,2018-02-13 18:58:02,1.0,1.0,,0.52816
0,248056,normal_lesson,,1 to 3+,com,28541,2018-03-06 18:30:00,2018-03-06 19:00:00,2018-03-06 18:30:04,2018-03-06 18:58:04,1.0,1.0,,0.56895
0,248057,normal_lesson,,1 to 3+,com,28541,2018-03-13 18:30:00,2018-03-13 19:00:00,2018-03-13 18:30:04,2018-03-13 18:59:03,1.0,1.0,,0.5879
0,248058,normal_lesson,,1 to 3+,com,28541,2018-03-27 18:30:00,2018-03-27 19:00:00,2018-03-27 18:30:04,2018-03-27 18:58:04,1.0,1.0,,0.64141
0,248059,normal_lesson,,1 to 3+,com,28541,2018-04-03 18:30:00,2018-04-03 19:00:00,2018-04-03 18:30:04,2018-04-03 18:58:04,1.0,1.0,,0.68221
0,248060,normal_lesson,,1 to 3+,com,28541,2018-04-10 18:30:00,2018-04-10 19:00:00,2018-04-10 18:30:05,2018-04-10 18:57:03,1.0,1.0,,0.74243
0,248061,normal_lesson,,1 to 3+,com,28541,2018-04-17 18:30:00,2018-04-17 19:00:00,2018-04-17 18:30:04,2018-04-17 18:57:03,1.0,1.0,,0.84554
0,248062,normal_lesson,,1 to 3+,com,28541,2018-04-24 18:30:00,2018-04-24 19:00:00,2018-04-24 18:30:05,2018-04-24 18:57:03,1.0,1.0,,1.09247
0,248212,normal_lesson,,1 to 3+,com,28549,2018-02-26 20:00:00,2018-02-26 20:30:00,2018-02-26 20:00:05,2018-02-26 20:25:04,1.0,1.0,,0.55126
0,248213,normal_lesson,,1 to 3+,com,28549,2018-03-05 20:00:00,2018-03-05 20:30:00,2018-03-05 20:00:06,2018-03-05 20:25:05,1.0,1.0,,0.56668
0,248214,normal_lesson,,1 to 3+,com,28549,2018-03-12 20:00:00,2018-03-12 20:30:00,2018-03-12 20:00:06,2018-03-12 20:25:06,1.0,1.0,,0.58514
0,248215,normal_lesson,,1 to 3+,com,28549,2018-03-19 20:00:00,2018-03-19 20:30:00,2018-03-19 20:00:06,2018-03-19 20:26:05,1.0,1.0,,0.60787
0,248216,normal_lesson,,1 to 3+,com,28549,2018-03-26 20:00:00,2018-03-26 20:30:00,2018-03-26 20:00:08,2018-03-26 20:27:05,1.0,1.0,,0.63688
0,248217,normal_lesson,,1 to 3+,com,28549,2018-04-02 20:00:00,2018-04-02 20:30:00,2018-04-02 20:00:07,2018-04-02 20:28:06,1.0,1.0,,0.67589
0,248218,normal_lesson,,1 to 3+,com,28549,2018-04-09 20:00:00,2018-04-09 20:30:00,2018-04-09 20:00:05,2018-04-09 20:26:04,1.0,1.0,,0.73267
0,248219,normal_lesson,,1 to 3+,com,28549,2018-04-16 20:00:00,2018-04-16 20:30:00,2018-04-16 20:00:05,2018-04-16 20:25:05,1.0,1.0,,0.82739
0,248220,normal_lesson,,1 to 3+,com,28549,2018-04-23 20:00:00,2018-04-23 20:30:00,2018-04-23 20:00:06,2018-04-23 20:25:04,1.0,1.0,,1.03927
0,248221,normal_lesson,,1 to 3+,com,28549,2018-04-30 20:00:00,2018-04-30 20:30:00,2018-04-30 20:00:05,2018-04-30 20:27:03,1.0,1.0,,2.97805
0,257299,normal_lesson,,1 to 3+,com,29331,2018-04-06 20:00:00,2018-04-06 20:30:00,2018-04-06 20:00:08,2018-04-06 20:26:04,1.0,1.0,,0.70534
0,258427,normal_lesson,,1 to 3+,com,29421,2018-02-27 19:00:00,2018-02-27 19:30:00,2018-02-27 19:00:05,2018-02-27 19:27:04,1.0,1.0,,0.55322
0,263108,normal_lesson,,1 to 3+,com,29874,2018-02-04 20:30:00,2018-02-04 21:00:00,2018-02-04 20:30:04,2018-02-04 20:57:03,1.0,1.0,,0.5154
0,263109,normal_lesson,,1 to 3+,com,29874,2018-02-11 20:30:00,2018-02-11 21:00:00,2018-02-11 20:30:03,2018-02-11 20:56:02,1.0,1.0,,0.52524
0,263110,normal_lesson,,1 to 3+,com,29874,2018-02-25 20:30:00,2018-02-25 21:00:00,2018-02-25 20:30:02,2018-02-25 20:56:02,1.0,1.0,,0.5493
0,263111,normal_lesson,,1 to 3+,com,29874,2018-03-04 20:30:00,2018-03-04 21:00:00,2018-03-04 20:30:04,2018-03-04 20:56:03,1.0,1.0,,0.56436
0,263112,normal_lesson,,1 to 3+,com,29874,2018-03-11 20:30:00,2018-03-11 21:00:00,2018-03-11 20:30:05,2018-03-11 20:56:03,1.0,1.0,,0.58234
0,263113,normal_lesson,,1 to 3+,com,29874,2018-03-18 20:30:00,2018-03-18 21:00:00,2018-03-18 20:30:04,2018-03-18 20:57:03,1.0,1.0,,0.60437
0,263114,normal_lesson,,1 to 3+,com,29874,2018-03-25 20:30:00,2018-03-25 21:00:00,2018-03-25 20:30:05,2018-03-25 20:56:03,1.0,1.0,,0.63233
0,263115,normal_lesson,,1 to 3+,com,29874,2018-04-01 20:30:00,2018-04-01 21:00:00,2018-04-01 20:30:06,2018-04-01 20:56:04,1.0,1.0,,0.66961
0,263116,normal_lesson,,1 to 3+,com,29874,2018-04-08 20:30:00,2018-04-08 21:00:00,2018-04-08 20:30:05,2018-04-08 20:58:03,1.0,1.0,,0.72315
0,263117,normal_lesson,,1 to 3+,com,29874,2018-04-15 20:30:00,2018-04-15 21:00:00,2018-04-15 20:30:05,2018-04-15 20:58:03,1.0,1.0,,0.81027
0,263118,normal_lesson,,1 to 3+,com,29874,2018-04-22 20:30:00,2018-04-22 21:00:00,2018-04-22 20:30:05,2018-04-22 20:56:03,1.0,1.0,,0.99375
0,266174,normal_lesson,,1 to 3+,com,30173,2018-02-01 20:00:00,2018-02-01 20:30:00,2018-02-01 20:00:06,2018-02-01 20:25:06,1.0,1.0,,0.5115
0,266175,normal_lesson,,1 to 3+,com,30173,2018-02-08 20:00:00,2018-02-08 20:30:00,2018-02-08 20:00:05,2018-02-08 20:26:04,1.0,1.0,,0.52085
0,266176,normal_lesson,,1 to 3+,com,30173,2018-02-22 20:00:00,2018-02-22 20:30:00,2018-02-22 20:00:03,2018-02-22 20:26:02,1.0,1.0,,0.54351
0,266177,normal_lesson,,1 to 3+,com,30173,2018-03-01 20:00:00,2018-03-01 20:30:00,2018-03-01 20:00:05,2018-03-01 20:25:05,1.0,1.0,,0.55755
0,266178,normal_lesson,,1 to 3+,com,30173,2018-03-08 20:00:00,2018-03-08 20:30:00,2018-03-08 20:00:07,2018-03-08 20:26:06,1.0,1.0,,0.57416
0,266179,normal_lesson,,1 to 3+,com,30173,2018-03-15 20:00:00,2018-03-15 20:30:00,2018-03-15 20:00:06,2018-03-15 20:26:06,1.0,1.0,,0.59427
0,266180,normal_lesson,,1 to 3+,com,30173,2018-03-22 20:00:00,2018-03-22 20:30:00,2018-03-22 20:00:06,2018-03-22 20:26:06,1.0,1.0,,0.61937
0,266181,normal_lesson,,1 to 3+,com,30173,2018-03-29 20:00:00,2018-03-29 20:30:00,2018-03-29 20:00:07,2018-03-29 20:28:05,1.0,1.0,,0.65206
0,266182,normal_lesson,,1 to 3+,com,30173,2018-04-05 20:00:00,2018-04-05 20:30:00,2018-04-05 20:00:06,2018-04-05 20:26:04,1.0,1.0,,0.69733
0,266183,normal_lesson,,1 to 3+,com,30173,2018-04-12 20:00:00,2018-04-12 20:30:00,2018-04-12 20:00:06,2018-04-12 20:26:05,1.0,1.0,,0.7665
0,266184,normal_lesson,,1 to 3+,com,30173,2018-04-19 20:00:00,2018-04-19 20:30:00,2018-04-19 20:00:06,2018-04-19 20:27:05,1.0,1.0,,0.89328
0,266185,normal_lesson,,1 to 3+,com,30173,2018-04-26 20:00:00,2018-04-26 20:30:00,2018-04-26 20:00:06,2018-04-26 20:26:05,1.0,1.0,,1.26574
0,267767,normal_lesson,,1 to 3+,com,30327,2018-02-03 20:30:00,2018-02-03 21:00:00,2018-02-03 20:30:03,2018-02-03 20:55:03,1.0,1.0,,0.51409
0,267768,normal_lesson,,1 to 3+,com,30327,2018-02-10 20:30:00,2018-02-10 21:00:00,2018-02-10 20:30:02,2018-02-10 20:55:02,1.0,1.0,,0.52376
0,267769,normal_lesson,,1 to 3+,com,30327,2018-02-24 20:30:00,2018-02-24 21:00:00,2018-02-24 20:30:02,2018-02-24 20:57:02,1.0,1.0,,0.54734
0,267770,normal_lesson,,1 to 3+,com,30327,2018-03-03 20:30:00,2018-03-03 21:00:00,2018-03-03 20:30:03,2018-03-03 20:59:02,1.0,1.0,,0.56205
0,267771,normal_lesson,,1 to 3+,com,30327,2018-03-10 20:30:00,2018-03-10 21:00:00,2018-03-10 20:30:04,2018-03-10 20:56:02,1.0,1.0,,0.57955
0,267772,normal_lesson,,1 to 3+,com,30327,2018-03-17 20:30:00,2018-03-17 21:00:00,2018-03-17 20:30:03,2018-03-17 20:57:02,1.0,1.0,,0.60091
0,267773,normal_lesson,,1 to 3+,com,30327,2018-03-24 20:30:00,2018-03-24 21:00:00,2018-03-24 20:30:03,2018-03-24 20:55:03,1.0,1.0,,0.62787
0,267774,normal_lesson,,1 to 3+,com,30327,2018-03-31 20:30:00,2018-03-31 21:00:00,2018-03-31 20:30:04,2018-03-31 20:57:03,1.0,1.0,,0.66352
0,267775,normal_lesson,,1 to 3+,com,30327,2018-04-07 20:30:00,2018-04-07 21:00:00,2018-04-07 20:30:03,2018-04-07 20:56:02,1.0,1.0,,0.71405
0,267776,normal_lesson,,1 to 3+,com,30327,2018-04-14 20:30:00,2018-04-14 21:00:00,2018-04-14 20:30:04,2018-04-14 20:58:03,1.0,1.0,,0.79442
0,267777,normal_lesson,,1 to 3+,com,30327,2018-04-21 20:30:00,2018-04-21 21:00:00,2018-04-21 20:30:03,2018-04-21 20:56:03,1.0,1.0,,0.95501
0,267778,normal_lesson,,1 to 3+,com,30327,2018-04-28 20:30:00,2018-04-28 21:00:00,2018-04-28 20:30:03,2018-04-28 20:59:02,1.0,1.0,,1.61914
0,267885,normal_lesson,,1 to 3+,com,30338,2018-03-06 19:00:00,2018-03-06 19:30:00,2018-03-06 19:00:07,2018-03-06 19:26:05,1.0,1.0,,0.569
0,267886,normal_lesson,,1 to 3+,com,30338,2018-03-13 19:00:00,2018-03-13 19:30:00,2018-03-13 19:00:06,2018-03-13 19:27:05,1.0,1.0,,0.58797
0,267887,normal_lesson,,1 to 3+,com,30338,2018-03-20 19:00:00,2018-03-20 19:30:00,2018-03-20 19:00:07,2018-03-20 19:26:05,1.0,1.0,,0.61141
0,267888,normal_lesson,,1 to 3+,com,30338,2018-03-27 19:00:00,2018-03-27 19:30:00,2018-03-27 19:00:07,2018-03-27 19:29:05,1.0,1.0,,0.64152
0,267889,normal_lesson,,1 to 3+,com,30338,2018-04-03 19:00:00,2018-04-03 19:30:00,2018-04-03 19:00:08,2018-04-03 19:27:05,1.0,1.0,,0.68236
0,267890,normal_lesson,,1 to 3+,com,30338,2018-04-17 19:00:00,2018-04-17 19:30:00,2018-04-17 19:00:07,2018-04-17 19:27:05,1.0,1.0,,0.84597
0,267891,normal_lesson,,1 to 3+,com,30338,2018-04-24 19:00:00,2018-04-24 19:30:00,2018-04-24 19:00:07,2018-04-24 19:28:05,1.0,1.0,,1.09379
0,270366,normal_lesson,,1 to 3+,com,30611,2018-03-11 10:00:00,2018-03-11 10:30:00,2018-03-11 10:00:02,2018-03-11 10:29:01,1.0,1.0,,0.58111
