qc_id,awj_teacher_id,awjcls_lesson_id,start_time,end_time,class_type_name,hq_name,assigned_at,score_recorded_at,score,result,qc_adive,trigger_event
19821,0,178585,2017-10-27 19:00:00,2017-10-27 19:30:00,3人班,上海新东方-泡泡,2017-10-30 16:43:43,2017-10-31 18:00:01,4.44,pass,normal,random
19609,0,197987,2017-10-28 18:30:00,2017-10-28 19:00:00,4人班,海门朗睿,2017-11-05 08:07:49,2017-11-05 08:20:37,4.33,pass,normal,abnormal_track
20577,0,196715,2017-11-04 20:00:00,2017-11-04 20:30:00,4人班,海门朗睿,2017-11-05 08:08:17,2017-11-05 19:33:25,4.22,pass,normal,random
21203,0,196716,2017-11-11 20:00:00,2017-11-11 20:30:00,4人班,海门朗睿,2017-11-13 09:07:44,2017-11-13 21:27:21,4.22,pass,normal,random
21708,0,197065,2017-11-18 19:00:00,2017-11-18 19:30:00,4人班,海门朗睿,2017-11-19 09:16:07,2017-11-19 14:32:26,4.0,pass,normal,random
22750,0,248496,2017-12-02 18:30:00,2017-12-02 19:00:00,4人班,武汉-巨人,2017-12-03 10:41:32,2017-12-03 18:13:16,4.22,pass,normal,random
23275,0,247698,2017-12-09 19:00:00,2017-12-09 19:30:00,4人班,武汉-巨人,2017-12-11 08:22:31,2017-12-15 10:36:09,4.44,pass,normal,random
23769,0,247699,2017-12-16 19:00:00,2017-12-16 19:30:00,4人班,武汉-巨人,2017-12-18 09:19:12,2017-12-18 15:52:12,4.33,pass,normal,random
24281,0,190287,2017-12-23 19:30:00,2017-12-23 20:00:00,3人班,上海新东方-泡泡,2017-12-25 09:07:01,2017-12-25 10:26:55,4.33,pass,normal,random
25005,0,178611,2017-12-31 19:00:00,2017-12-31 19:30:00,3人班,上海新东方-泡泡,2018-01-01 12:29:55,2018-01-01 14:22:12,4.22,pass,normal,random
25501,0,250571,2018-01-07 18:00:00,2018-01-07 18:30:00,3人班,桐庐灵动英语,2018-01-08 09:54:14,2018-01-08 21:53:39,4.22,pass,normal,random
25971,0,247033,2018-01-14 19:00:00,2018-01-14 19:30:00,3人班,昂立外语,2018-01-15 09:22:35,2018-01-15 14:55:03,4.22,pass,normal,random
26456,0,247034,2018-01-21 19:00:00,2018-01-21 19:30:00,3人班,昂立外语,2018-01-22 09:11:25,2018-01-22 18:51:36,4.33,pass,normal,random
26852,0,288528,2018-01-24 18:00:00,2018-01-24 19:00:00,5人班,卓越英语,2018-01-26 09:21:30,2018-01-26 12:36:01,4.22,pass,normal,operation_arrange
27592,0,295863,2018-01-29 18:30:00,2018-01-29 19:00:00,3人班,北京杰睿,2018-01-31 09:27:11,2018-01-31 20:18:12,4.22,pass,normal,operation_arrange
28192,0,154614,2018-02-05 19:00:00,2018-02-05 19:30:00,3人班,昂立外语,2018-02-06 09:18:47,2018-02-06 12:56:33,4.22,pass,normal,random
28692,0,154615,2018-02-12 19:00:00,2018-02-12 19:30:00,3人班,昂立外语,2018-02-13 09:49:32,2018-02-13 21:33:07,4.22,pass,normal,random
29105,0,311473,2018-02-19 20:30:00,2018-02-19 21:00:00,3人班,昂立外语,2018-02-22 09:15:02,2018-02-22 15:45:21,4.0,pass,normal,random
29477,0,280012,2018-02-22 18:30:00,2018-02-22 19:00:00,3人班,昂立外语,2018-02-26 09:29:43,2018-02-26 23:28:12,4.22,pass,normal,course
29701,0,280988,2018-03-01 19:00:00,2018-03-01 19:30:00,3人班,昂立外语,2018-03-02 08:59:47,2018-03-02 21:52:51,4.11,pass,normal,random
30266,0,309637,2018-03-08 18:00:00,2018-03-08 18:30:00,3人班,北京汇佳,2018-03-09 09:09:28,2018-03-09 14:32:03,4.22,pass,normal,random
30867,0,280015,2018-03-15 18:30:00,2018-03-15 19:00:00,3人班,昂立外语,2018-03-16 08:50:48,2018-03-16 13:29:06,4.44,pass,normal,random
31489,0,309643,2018-03-22 18:00:00,2018-03-22 18:30:00,3人班,北京汇佳,2018-03-23 06:42:14,2018-03-23 14:01:12,4.22,pass,normal,random
32184,0,309646,2018-03-29 18:00:00,2018-03-29 18:30:00,3人班,北京汇佳,2018-03-30 09:04:52,2018-03-30 18:46:57,4.33,pass,normal,random
32449,0,346925,2018-03-31 21:00:00,2018-03-31 22:00:00,5人班,卓越英语,2018-04-02 12:55:17,2018-04-02 19:32:02,4.22,pass,normal,course
33081,0,188376,2018-04-02 18:30:00,2018-04-02 19:00:00,3人班,昂立外语,2018-04-09 08:39:59,2018-04-09 13:42:52,4.22,pass,normal,course
32919,0,305101,2018-04-07 19:30:00,2018-04-07 20:00:00,3人班,北京求实,2018-04-08 09:17:13,2018-04-08 14:07:54,4.22,pass,normal,random
33561,0,300222,2018-04-14 18:30:00,2018-04-14 19:00:00,3人班,北京求实,2018-04-15 09:02:25,2018-04-15 22:03:25,4.22,pass,normal,random
34368,0,185240,2018-04-16 18:30:00,2018-04-16 19:00:00,3人班,昂立外语,2018-04-23 08:55:05,2018-04-23 14:25:57,4.22,pass,normal,course
34200,0,368913,2018-04-21 18:00:00,2018-04-21 18:30:00,4人班,武汉-巨人,2018-04-22 08:28:56,2018-04-22 13:50:17,4.33,pass,normal,random
34892,0,305104,2018-04-28 19:30:00,2018-04-28 20:00:00,3人班,北京求实,2018-04-29 08:06:44,2018-04-30 09:13:22,4.33,pass,normal,random
35452,0,362670,2018-05-05 09:00:00,2018-05-05 10:00:00,3人班,爱乐奇（周末班）,2018-05-07 08:54:30,2018-05-07 20:53:51,4.22,pass,normal,random
36106,0,379838,2018-05-12 10:30:00,2018-05-12 11:00:00,4人班,珠海TPR,2018-05-13 08:16:49,2018-05-13 21:30:59,4.22,pass,normal,random
36255,0,346926,2018-05-12 21:00:00,2018-05-12 22:00:00,5人班,卓越英语,2018-05-14 08:59:58,2018-05-14 14:10:06,4.22,pass,normal,course
36899,0,352805,2018-05-14 19:00:00,2018-05-14 20:00:00,5人班,卓越英语,2018-05-22 09:10:18,2018-05-22 23:22:01,4.22,pass,normal,course
36736,0,381463,2018-05-19 10:00:00,2018-05-19 10:30:00,4人班,珠海TPR,2018-05-20 07:22:05,2018-05-20 17:50:52,4.22,pass,normal,random
37591,0,82558,2018-05-24 20:00:00,2018-05-24 20:30:00,3人班,昂立外语,2018-05-28 08:42:53,2018-05-28 19:10:41,4.22,pass,normal,course
37395,0,346927,2018-05-26 21:00:00,2018-05-26 22:00:00,5人班,卓越英语,2018-05-27 08:05:39,2018-05-27 19:00:22,4.22,pass,normal,random
59,1,52250,2017-03-26 19:00:00,2017-03-26 19:30:00,3人班,昂立外语,2017-03-27 14:17:47,2017-03-29 16:01:36,5.0,pass,,operation_arrange
143,1,28496,2017-03-27 19:00:00,2017-03-27 19:30:00,3人班,昂立外语,2017-03-28 10:16:09,2017-03-29 16:01:37,5.0,pass,,operation_arrange
8138,1,52259,2017-05-14 19:00:00,2017-05-14 19:30:00,3人班,昂立外语,2017-05-15 10:00:59,2017-05-15 18:03:47,3.78,pass,normal,new_course
10001,1,24057,2017-05-23 20:00:00,2017-05-23 20:30:00,3人班,昂立外语,2017-06-13 10:29:27,2017-06-14 10:44:24,3.89,pass,normal,student_bad_feedback
9915,1,22808,2017-05-28 20:30:00,2017-05-28 21:00:00,3人班,昂立外语,2017-06-02 18:11:39,2017-06-02 18:40:19,3.89,pass,normal,random
10322,1,28505,2017-05-29 19:00:00,2017-05-29 19:30:00,3人班,昂立外语,2017-06-05 16:17:20,2017-06-05 20:16:05,3.89,pass,normal,course
10240,1,34779,2017-06-04 20:00:00,2017-06-04 20:30:00,3人班,昂立外语,2017-06-09 10:30:28,2017-06-09 19:36:06,3.89,pass,normal,random
10657,1,52264,2017-06-11 19:00:00,2017-06-11 19:30:00,3人班,昂立外语,2017-06-14 09:22:28,2017-06-14 11:35:49,3.89,pass,normal,random
11059,1,52265,2017-06-18 19:00:00,2017-06-18 19:30:00,3人班,昂立外语,2017-06-21 09:17:32,2017-06-22 13:08:24,4.0,pass,normal,random
11411,1,52266,2017-06-25 19:00:00,2017-06-25 19:30:00,3人班,昂立外语,2017-06-26 09:46:05,2017-06-26 15:47:31,3.78,pass,normal,random
11807,1,34783,2017-07-02 20:00:00,2017-07-02 20:30:00,3人班,昂立外语,2017-07-03 08:52:19,2017-07-03 15:54:14,3.78,pass,normal,random
12265,1,34784,2017-07-09 20:00:00,2017-07-09 20:30:00,3人班,昂立外语,2017-07-10 09:12:16,2017-07-10 15:06:30,3.89,not_pass,qc_again,random
12377,1,25164,2017-07-13 19:00:00,2017-07-13 19:30:00,3人班,昂立外语,2017-07-14 09:15:55,2017-07-14 13:53:22,4.22,pass,normal,abnormal_track
13285,1,24917,2017-07-21 19:00:00,2017-07-21 19:30:00,3人班,昂立外语,2017-07-24 09:44:21,2017-07-24 18:35:01,3.89,pass,normal,student_bad_feedback
13790,1,24877,2017-07-28 20:00:00,2017-07-28 20:30:00,3人班,昂立外语,2017-07-31 09:29:23,2017-07-31 18:47:40,3.89,pass,normal,random
14928,1,24879,2017-08-11 20:00:00,2017-08-11 20:30:00,3人班,昂立外语,2017-08-16 09:31:10,2017-08-16 14:41:41,3.89,pass,normal,random
15360,1,27086,2017-08-18 20:30:00,2017-08-18 21:00:00,3人班,昂立外语,2017-08-21 09:46:40,2017-08-21 14:39:43,3.89,pass,normal,random
15743,1,27087,2017-08-25 20:30:00,2017-08-25 21:00:00,3人班,昂立外语,2017-08-28 10:21:31,2017-08-28 14:07:31,4.0,pass,normal,random
16020,1,24255,2017-09-01 19:30:00,2017-09-01 20:00:00,3人班,昂立外语,2017-09-04 09:29:57,2017-09-05 14:55:19,4.0,pass,normal,random
16528,1,24883,2017-09-08 20:00:00,2017-09-08 20:30:00,3人班,昂立外语,2017-09-11 09:06:41,2017-09-11 13:13:13,4.0,pass,normal,random
16807,1,156292,2017-09-11 18:00:00,2017-09-11 18:30:00,3人班,深圳思考乐,2017-09-13 09:36:36,2017-09-13 16:02:58,4.0,pass,normal,operation_arrange
17070,1,28518,2017-09-11 19:00:00,2017-09-11 19:30:00,3人班,昂立外语,2017-09-21 09:32:52,2017-09-22 17:43:08,4.22,pass,normal,course
17195,1,29558,2017-09-18 20:00:00,2017-09-18 20:30:00,3人班,昂立外语,2017-09-19 09:12:48,2017-09-19 13:26:41,4.0,pass,normal,random
18092,1,22787,2017-10-01 20:30:00,2017-10-01 21:00:00,3人班,昂立外语,2017-12-08 12:51:20,2017-12-11 18:26:25,4.44,pass,normal,random
19176,1,24260,2017-10-20 19:30:00,2017-10-20 20:00:00,3人班,昂立外语,2017-11-10 08:24:07,2017-11-10 09:48:57,4.67,pass,normal,random
20007,1,22476,2017-10-24 20:30:00,2017-10-24 21:00:00,3人班,昂立外语,2017-11-30 10:11:46,2017-11-30 20:29:50,4.33,pass,normal,course
19822,1,24888,2017-10-27 20:00:00,2017-10-27 20:30:00,3人班,昂立外语,2017-10-30 16:31:25,2017-10-30 22:20:30,3.89,pass,normal,random
20724,1,22477,2017-10-31 20:30:00,2017-10-31 21:00:00,3人班,昂立外语,2017-11-10 11:58:43,2017-11-10 22:31:40,4.22,pass,normal,course
20304,1,231555,2017-11-01 19:30:00,2017-11-01 20:00:00,3人班,LiveThree,2017-11-02 17:42:41,2017-11-02 17:44:23,4.11,pass,normal,operation_arrange
21307,1,22478,2017-11-07 20:30:00,2017-11-07 21:00:00,3人班,昂立外语,2017-11-16 09:28:59,2017-11-16 21:47:34,4.0,pass,normal,course
21150,1,28525,2017-11-13 19:00:00,2017-11-13 19:30:00,3人班,昂立外语,2017-11-14 09:49:05,2017-11-14 10:49:19,4.67,pass,normal,abnormal_track
21823,1,22479,2017-11-14 20:30:00,2017-11-14 21:00:00,3人班,昂立外语,2017-11-20 09:21:30,2017-11-20 21:47:23,4.44,pass,normal,course
22012,1,191755,2017-11-21 18:30:00,2017-11-21 19:00:00,3人班,北京杰睿,2017-11-22 09:30:28,2017-11-22 23:36:52,4.22,pass,normal,random
22345,1,22518,2017-11-22 20:30:00,2017-11-22 21:00:00,3人班,昂立外语,2017-11-28 11:18:39,2017-11-28 23:24:30,4.33,pass,normal,course
22600,1,22519,2017-11-29 20:30:00,2017-11-29 21:00:00,3人班,昂立外语,2017-11-30 10:07:11,2017-11-30 19:44:30,4.44,pass,normal,random
23145,1,231560,2017-12-06 19:30:00,2017-12-06 20:00:00,3人班,LiveThree,2017-12-07 09:25:47,2017-12-07 14:58:16,4.33,pass,normal,random
23380,1,24894,2017-12-08 20:00:00,2017-12-08 20:30:00,3人班,昂立外语,2017-12-11 09:32:39,2017-12-11 16:14:44,4.33,pass,normal,course
23873,1,29567,2017-12-11 20:00:00,2017-12-11 20:30:00,3人班,昂立外语,2017-12-20 08:57:14,2017-12-20 18:30:20,4.33,pass,normal,course
23737,1,176600,2017-12-15 19:00:00,2017-12-15 19:30:00,3人班,昂立外语,2017-12-18 09:23:07,2017-12-19 00:37:12,4.33,pass,normal,random
24414,1,83620,2017-12-18 19:30:00,2017-12-18 20:00:00,3人班,昂立外语,2017-12-26 09:33:06,2017-12-26 20:25:38,4.33,pass,normal,course
24377,1,29568,2017-12-18 20:00:00,2017-12-18 20:30:00,3人班,昂立外语,2017-12-26 09:33:06,2017-12-26 20:29:01,4.33,pass,normal,course
24166,1,240258,2017-12-20 19:00:00,2017-12-20 19:30:00,3人班,昂立外语,2017-12-21 14:41:51,2017-12-21 15:10:59,4.56,not_pass,qc_again,operation_arrange
24167,1,253885,2017-12-24 18:00:00,2017-12-24 18:30:00,3人班,杭州-菲欧娜,2017-12-25 09:09:49,2017-12-25 20:39:42,4.22,pass,normal,abnormal_track
25108,1,46043,2017-12-26 20:00:00,2017-12-26 20:30:00,3人班,昂立外语,2018-01-02 09:32:35,2018-01-02 19:37:37,4.44,pass,normal,course
25010,1,185615,2017-12-31 19:30:00,2017-12-31 20:00:00,3人班,昂立外语,2018-01-01 12:29:55,2018-01-01 13:55:07,4.33,pass,normal,random
25288,1,240260,2018-01-03 19:00:00,2018-01-03 19:30:00,3人班,昂立外语,2018-01-04 10:11:53,2018-01-04 16:50:23,4.33,pass,normal,operation_arrange
25763,1,240261,2018-01-10 19:00:00,2018-01-10 19:30:00,3人班,昂立外语,2018-01-11 09:21:56,2018-01-11 19:30:27,4.33,pass,normal,random
26240,1,116470,2018-01-17 20:00:00,2018-01-17 20:30:00,3人班,昂立外语,2018-01-18 09:34:25,2018-01-19 01:15:49,4.22,pass,normal,random
27367,1,29569,2018-01-22 20:00:00,2018-01-22 20:30:00,3人班,昂立外语,2018-01-30 09:25:08,2018-01-30 10:54:31,4.33,pass,normal,course
26809,1,259993,2018-01-24 18:00:00,2018-01-24 18:30:00,3人班,昂立外语,2018-01-25 11:22:24,2018-01-25 22:14:16,4.33,pass,normal,random
27784,1,231568,2018-01-31 19:30:00,2018-01-31 20:00:00,3人班,LiveThree,2018-02-01 09:43:57,2018-02-01 18:03:56,4.33,pass,normal,random
28349,1,231569,2018-02-07 19:30:00,2018-02-07 20:00:00,3人班,LiveThree,2018-02-08 09:40:13,2018-02-08 17:33:17,4.22,pass,normal,random
28870,1,224054,2018-02-11 19:30:00,2018-02-11 20:00:00,3人班,昂立外语,2018-02-16 12:20:37,2018-02-22 13:00:47,4.11,pass,normal,student_bad_feedback
28993,1,238965,2018-02-17 19:00:00,2018-02-17 19:30:00,3人班,昂立外语,2018-02-22 09:15:02,2018-02-22 15:56:58,4.33,pass,normal,random
29489,1,311413,2018-02-21 20:30:00,2018-02-21 21:00:00,3人班,昂立外语,2018-02-26 09:29:43,2018-02-27 00:14:42,4.33,pass,normal,course
29377,1,192546,2018-02-24 18:00:00,2018-02-24 18:30:00,3人班,昂立智培星,2018-02-26 09:27:50,2018-02-26 11:29:13,4.22,pass,normal,random
29955,1,231609,2018-02-26 18:30:00,2018-02-26 19:00:00,3人班,昂立外语,2018-03-05 09:10:26,2018-03-05 18:45:36,4.22,pass,normal,course
29574,1,312502,2018-02-27 21:00:00,2018-02-27 21:30:00,3人班,新疆仟叶,2018-02-28 09:09:17,2018-02-28 10:00:46,4.22,pass,normal,student_bad_feedback
30108,1,179478,2018-03-06 18:30:00,2018-03-06 19:00:00,3人班,昂立外语,2018-03-07 08:59:53,2018-03-07 14:14:11,4.11,pass,normal,random
30716,1,226405,2018-03-13 19:00:00,2018-03-13 19:30:00,3人班,昂立外语,2018-03-14 08:21:54,2018-03-14 14:45:26,4.56,pass,normal,random
31345,1,226406,2018-03-20 19:00:00,2018-03-20 19:30:00,3人班,昂立外语,2018-03-21 08:47:26,2018-03-21 14:32:36,4.11,pass,normal,random
32031,1,305606,2018-03-27 20:00:00,2018-03-27 20:30:00,3人班,北京求实,2018-03-28 08:43:06,2018-03-28 21:57:00,4.0,pass,normal,random
32553,1,238869,2018-03-28 18:30:00,2018-03-28 19:00:00,3人班,昂立外语,2018-04-03 08:50:15,2018-04-03 17:02:19,4.0,pass,normal,operation_arrange
33051,1,366296,2018-04-02 18:00:00,2018-04-02 18:30:00,3人班,昂立外语,2018-04-09 08:39:59,2018-04-09 15:13:56,4.33,pass,normal,course
32766,1,363541,2018-04-04 18:30:00,2018-04-04 19:00:00,4人班,迈格森国际教育,2018-04-05 08:48:11,2018-04-05 11:37:34,4.44,pass,normal,random
33327,1,366297,2018-04-09 18:00:00,2018-04-09 18:30:00,3人班,昂立外语,2018-04-11 15:48:15,2018-04-11 16:29:35,4.22,pass,normal,operation_arrange
33146,1,368575,2018-04-09 20:30:00,2018-04-09 21:00:00,4人班,武汉-巨人,2018-04-10 08:50:37,2018-04-10 10:16:25,4.11,pass,normal,student_bad_feedback
34248,1,261133,2018-04-15 20:00:00,2018-04-15 20:30:00,3人班,昂立外语,2018-04-23 10:34:34,2018-04-23 17:28:54,4.11,pass,qc_again,student_bad_feedback
33803,1,366298,2018-04-16 18:00:00,2018-04-16 18:30:00,3人班,昂立外语,2018-04-17 08:48:22,2018-04-17 16:35:36,4.11,pass,normal,random
34432,1,368576,2018-04-16 20:30:00,2018-04-16 21:00:00,4人班,武汉-巨人,2018-04-24 10:12:56,2018-04-24 16:17:25,4.22,pass,normal,student_bad_feedback
34548,1,325951,2018-04-21 18:30:00,2018-04-21 19:00:00,3人班,昂立外语,2018-04-24 10:22:34,2018-04-24 13:31:56,4.0,pass,normal,operation_arrange
35002,1,366299,2018-04-23 18:00:00,2018-04-23 18:30:00,3人班,昂立外语,2018-05-01 08:50:01,2018-05-01 22:00:21,4.33,pass,normal,course
34450,1,198398,2018-04-23 18:30:00,2018-04-23 19:00:00,3人班,昂立外语,2018-04-24 08:41:00,2018-04-24 14:04:35,4.33,pass,normal,random
34587,1,368577,2018-04-23 20:30:00,2018-04-23 21:00:00,4人班,武汉-巨人,2018-04-25 10:36:02,2018-04-26 17:55:41,4.22,pass,qc_again,student_bad_feedback
34420,1,344042,2018-04-26 18:30:00,2018-04-26 19:00:00,3人班,昂立外语,2018-04-27 08:47:59,2018-04-27 09:15:36,4.33,pass,normal,abnormal_track
34730,1,185630,2018-04-29 19:30:00,2018-04-29 20:00:00,3人班,昂立外语,2018-05-02 08:28:18,2018-05-02 17:37:23,4.22,pass,normal,abnormal_track
35559,1,366300,2018-04-30 18:00:00,2018-04-30 18:30:00,3人班,昂立外语,2018-05-16 08:39:16,2018-05-16 23:06:38,4.11,pass,normal,course
35636,1,231617,2018-04-30 18:30:00,2018-04-30 19:00:00,3人班,昂立外语,2018-05-16 08:39:16,2018-05-16 19:12:38,4.11,pass,normal,course
35494,1,299801,2018-05-06 19:00:00,2018-05-06 19:30:00,3人班,北京求实,2018-05-07 08:46:58,2018-05-07 20:00:39,4.11,pass,normal,random
36225,1,366301,2018-05-07 18:00:00,2018-05-07 18:30:00,3人班,昂立外语,2018-05-15 08:58:36,2018-05-15 21:45:02,4.0,pass,normal,course
35850,1,363546,2018-05-09 18:30:00,2018-05-09 19:00:00,4人班,迈格森国际教育,2018-05-10 09:52:37,2018-05-10 11:22:22,4.11,pass,normal,student_bad_feedback
36542,1,373314,2018-05-16 20:00:00,2018-05-16 20:30:00,3人班,昂立外语,2018-05-17 08:17:00,2018-05-17 13:05:05,4.11,pass,normal,random
37312,1,256386,2018-05-18 20:30:00,2018-05-18 21:00:00,3人班,昂立外语,2018-05-28 08:51:19,2018-05-28 09:06:11,4.33,pass,normal,student_bad_feedback
37176,1,373315,2018-05-23 20:00:00,2018-05-23 20:30:00,3人班,昂立外语,2018-05-24 08:12:35,2018-05-24 09:40:12,4.0,not_pass,qc_again,random
37210,1,226837,2018-05-27 18:00:00,2018-05-27 18:30:00,3人班,昂立外语,2018-05-28 08:42:02,2018-05-28 16:47:39,4.11,pass,normal,abnormal_track
18873,2,204079,2017-10-16 19:00:00,2017-10-16 19:30:00,3人班,北京杰睿,2017-11-22 09:27:32,2017-11-22 12:41:42,3.67,pass,normal,new_teacher
18891,2,204095,2017-10-16 19:30:00,2017-10-16 20:00:00,3人班,北京杰睿,2017-11-22 09:27:31,2017-11-22 12:42:33,3.78,pass,normal,new_teacher
19006,2,204618,2017-10-17 19:30:00,2017-10-17 20:00:00,3人班,北京杰睿,2017-10-18 09:20:43,2017-10-18 09:54:41,3.56,not_pass,qc_again,student_bad_feedback
19585,2,205671,2017-10-19 19:00:00,2017-10-19 19:30:00,3人班,北京杰睿,2017-11-14 13:20:03,2017-11-15 09:35:25,3.67,pass,normal,random
19632,2,226162,2017-10-25 19:30:00,2017-10-25 20:00:00,4人班,武汉培艺,2017-10-27 14:54:49,2017-10-28 18:38:56,3.67,pass,qc_again,new_teacher
19648,2,222273,2017-10-25 20:30:00,2017-10-25 21:00:00,3人班,LiveThree,2017-10-27 14:54:49,2017-10-28 09:23:52,3.89,pass,qc_again,new_teacher
19843,2,232744,2017-10-31 20:00:00,2017-10-31 20:30:00,3人班,广州-树童,2017-11-01 09:32:29,2017-11-01 20:48:08,3.67,pass,normal,abnormal_track
20331,2,226163,2017-11-01 19:30:00,2017-11-01 20:00:00,4人班,武汉培艺,2017-11-03 09:06:57,2017-11-03 17:03:00,3.78,pass,normal,new_teacher
19046,2,204080,2017-11-06 19:00:00,2017-11-06 19:30:00,3人班,北京杰睿,2017-11-07 09:14:10,2017-11-07 21:40:32,3.67,pass,normal,abnormal_track
20807,2,204096,2017-11-06 19:30:00,2017-11-06 20:00:00,3人班,北京杰睿,2017-11-07 09:14:36,2017-11-07 21:52:29,3.67,pass,normal,new_teacher
21140,2,199545,2017-11-09 19:00:00,2017-11-09 19:30:00,3人班,昂立外语,2017-11-10 09:27:58,2017-11-10 23:05:08,3.78,pass,normal,student_bad_feedback
21642,2,199546,2017-11-16 19:00:00,2017-11-16 19:30:00,3人班,昂立外语,2017-11-17 09:45:33,2017-11-17 22:28:27,3.67,pass,normal,random
22134,2,194917,2017-11-23 20:00:00,2017-11-23 20:30:00,3人班,昂立外语,2017-11-24 09:29:39,2017-11-24 21:46:45,3.78,pass,normal,random
22658,2,237790,2017-11-30 20:30:00,2017-11-30 21:00:00,3人班,广州-树童,2017-12-01 09:03:08,2017-12-01 12:43:42,3.89,pass,normal,random
23198,2,237791,2017-12-07 20:30:00,2017-12-07 21:00:00,3人班,广州-树童,2017-12-08 08:59:13,2017-12-08 23:02:47,4.0,pass,normal,random
