awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化
0,123645,normal_lesson,,1 to 3+,com,14348,2017-07-16 19:00:00,2017-07-16 20:00:00,2017-07-16 19:00:07,2017-07-16 19:53:04,2.0
0,123646,normal_lesson,,1 to 3+,com,14348,2017-07-18 19:00:00,2017-07-18 20:00:00,2017-07-18 19:00:12,2017-07-18 19:53:07,2.0
0,123647,normal_lesson,,1 to 3+,com,14348,2017-07-20 19:00:00,2017-07-20 20:00:00,2017-07-20 19:00:13,2017-07-20 19:52:07,2.0
0,123648,normal_lesson,,1 to 3+,com,14348,2017-07-22 19:00:00,2017-07-22 20:00:00,2017-07-22 19:00:09,2017-07-22 19:53:04,2.0
0,124045,normal_lesson,,1 to 3+,com,14393,2017-07-13 19:00:00,2017-07-13 20:00:00,2017-07-13 19:00:15,2017-07-13 19:54:08,2.0
0,124046,normal_lesson,,1 to 3+,com,14393,2017-07-15 19:00:00,2017-07-15 20:00:00,2017-07-15 19:00:07,2017-07-15 19:52:03,2.0
0,124047,normal_lesson,,1 to 3+,com,14393,2017-07-17 19:00:00,2017-07-17 20:00:00,2017-07-17 19:00:17,2017-07-17 19:57:08,2.0
0,124048,normal_lesson,,1 to 3+,com,14393,2017-07-19 19:00:00,2017-07-19 20:00:00,2017-07-19 19:00:14,2017-07-19 19:53:06,2.0
0,124049,normal_lesson,,1 to 3+,com,14393,2017-07-21 19:00:00,2017-07-21 20:00:00,2017-07-21 19:00:13,2017-07-21 19:52:07,2.0
0,124050,normal_lesson,,1 to 3+,com,14393,2017-07-23 19:00:00,2017-07-23 20:00:00,2017-07-23 19:00:06,2017-07-23 19:54:03,2.0
0,124502,normal_lesson,,1 to 3+,com,14494,2017-07-31 19:00:00,2017-07-31 19:30:00,2017-07-31 19:00:12,2017-07-31 19:26:05,1.0
0,124503,normal_lesson,,1 to 3+,com,14494,2017-08-01 19:00:00,2017-08-01 19:30:00,2017-08-01 19:00:12,2017-08-01 19:26:05,1.0
0,124504,normal_lesson,,1 to 3+,com,14494,2017-08-02 19:00:00,2017-08-02 19:30:00,2017-08-02 19:00:11,2017-08-02 19:25:07,1.0
0,124505,normal_lesson,,1 to 3+,com,14494,2017-08-03 19:00:00,2017-08-03 19:30:00,2017-08-03 19:00:11,2017-08-03 19:26:05,1.0
0,124506,normal_lesson,,1 to 3+,com,14494,2017-08-07 19:00:00,2017-08-07 19:30:00,2017-08-07 19:00:08,2017-08-07 19:26:04,1.0
0,124507,normal_lesson,,1 to 3+,com,14494,2017-08-08 19:00:00,2017-08-08 19:30:00,2017-08-08 19:00:09,2017-08-08 19:26:04,1.0
0,124508,normal_lesson,,1 to 3+,com,14494,2017-08-09 19:00:00,2017-08-09 19:30:00,2017-08-09 19:00:10,2017-08-09 19:26:04,1.0
0,124509,normal_lesson,,1 to 3+,com,14494,2017-08-10 19:00:00,2017-08-10 19:30:00,2017-08-10 19:00:10,2017-08-10 19:26:04,1.0
0,124510,normal_lesson,,1 to 3+,com,14494,2017-08-14 19:00:00,2017-08-14 19:30:00,2017-08-14 19:00:08,2017-08-14 19:26:04,1.0
0,124511,normal_lesson,,1 to 3+,com,14494,2017-08-15 19:00:00,2017-08-15 19:30:00,2017-08-15 19:00:08,2017-08-15 19:25:06,1.0
0,124512,normal_lesson,,1 to 3+,com,14494,2017-08-16 19:00:00,2017-08-16 19:30:00,2017-08-16 19:00:09,2017-08-16 19:27:05,1.0
0,124513,normal_lesson,,1 to 3+,com,14494,2017-08-17 19:00:00,2017-08-17 19:30:00,2017-08-17 19:00:09,2017-08-17 19:27:05,1.0
0,124514,normal_lesson,,1 to 3+,com,14494,2017-08-21 19:00:00,2017-08-21 19:30:00,2017-08-21 19:00:08,2017-08-21 19:27:05,1.0
0,124515,normal_lesson,,1 to 3+,com,14494,2017-08-22 19:00:00,2017-08-22 19:30:00,2017-08-22 19:00:09,2017-08-22 19:28:04,1.0
0,124516,normal_lesson,,1 to 3+,com,14494,2017-08-23 19:00:00,2017-08-23 19:30:00,2017-08-23 19:00:09,2017-08-23 19:28:04,1.0
0,124517,normal_lesson,,1 to 3+,com,14494,2017-08-24 19:00:00,2017-08-24 19:30:00,2017-08-24 19:00:09,2017-08-24 19:29:04,1.0
0,124518,normal_lesson,,1 to 3+,com,14494,2017-08-28 19:00:00,2017-08-28 19:30:00,2017-08-28 19:00:07,2017-08-28 19:25:05,1.0
0,124519,normal_lesson,,1 to 3+,com,14494,2017-08-29 19:00:00,2017-08-29 19:30:00,2017-08-29 19:00:09,2017-08-29 19:28:04,1.0
0,124520,normal_lesson,,1 to 3+,com,14494,2017-08-30 19:00:00,2017-08-30 19:30:00,2017-08-30 19:00:08,2017-08-30 19:28:04,1.0
0,124521,normal_lesson,,1 to 3+,com,14494,2017-08-31 19:00:00,2017-08-31 19:30:00,2017-08-31 19:00:08,2017-08-31 19:26:04,1.0
0,125306,normal_lesson,,1 to 3+,com,14599,2017-08-10 18:00:00,2017-08-10 18:30:00,2017-08-10 18:00:03,2017-08-10 18:27:02,1.0
0,125307,normal_lesson,,1 to 3+,com,14599,2017-08-14 18:00:00,2017-08-14 18:30:00,2017-08-14 18:00:03,2017-08-14 18:27:03,1.0
0,125309,normal_lesson,,1 to 3+,com,14599,2017-08-16 18:00:00,2017-08-16 18:30:00,2017-08-16 18:00:04,2017-08-16 18:28:02,1.0
0,125310,normal_lesson,,1 to 3+,com,14599,2017-08-17 18:00:00,2017-08-17 18:30:00,2017-08-17 18:00:04,2017-08-17 18:27:02,1.0
0,125311,normal_lesson,,1 to 3+,com,14599,2017-08-21 18:00:00,2017-08-21 18:30:00,2017-08-21 18:00:03,2017-08-21 18:28:02,1.0
0,125312,normal_lesson,,1 to 3+,com,14599,2017-08-22 18:00:00,2017-08-22 18:30:00,2017-08-22 18:00:03,2017-08-22 18:25:03,1.0
0,125313,normal_lesson,,1 to 3+,com,14599,2017-08-23 18:00:00,2017-08-23 18:30:00,2017-08-23 18:00:04,2017-08-23 18:29:03,1.0
0,125314,normal_lesson,,1 to 3+,com,14599,2017-08-24 18:00:00,2017-08-24 18:30:00,2017-08-24 18:00:03,2017-08-24 18:28:02,1.0
0,125315,normal_lesson,,1 to 3+,com,14599,2017-08-28 18:00:00,2017-08-28 18:30:00,2017-08-28 18:00:02,2017-08-28 18:25:02,1.0
0,125316,normal_lesson,,1 to 3+,com,14599,2017-08-29 18:00:00,2017-08-29 18:30:00,2017-08-29 18:00:03,2017-08-29 18:25:02,1.0
0,125317,normal_lesson,,1 to 3+,com,14599,2017-08-30 18:00:00,2017-08-30 18:30:00,2017-08-30 18:00:03,2017-08-30 18:27:02,1.0
0,125318,normal_lesson,,1 to 3+,com,14599,2017-08-31 18:00:00,2017-08-31 18:30:00,2017-08-31 18:00:02,2017-08-31 18:27:02,1.0
0,125478,normal_lesson,,1 to 3+,com,14617,2017-07-12 20:00:00,2017-07-12 21:00:00,2017-07-12 20:00:16,2017-07-12 20:52:07,2.0
0,125688,normal_lesson,,1 to 3+,com,14649,2017-07-31 20:00:00,2017-07-31 20:30:00,2017-07-31 20:00:13,2017-07-31 20:26:06,1.0
0,125689,normal_lesson,,1 to 3+,com,14649,2017-08-01 20:00:00,2017-08-01 20:30:00,2017-08-01 20:00:13,2017-08-01 20:26:06,1.0
0,125690,normal_lesson,,1 to 3+,com,14649,2017-08-02 20:00:00,2017-08-02 20:30:00,2017-08-02 20:00:13,2017-08-02 20:26:06,1.0
0,125691,normal_lesson,,1 to 3+,com,14649,2017-08-03 20:00:00,2017-08-03 20:30:00,2017-08-03 20:00:13,2017-08-03 20:27:06,1.0
0,125692,normal_lesson,,1 to 3+,com,14649,2017-08-07 20:00:00,2017-08-07 20:30:00,2017-08-07 20:00:10,2017-08-07 20:26:05,1.0
0,125693,normal_lesson,,1 to 3+,com,14649,2017-08-08 20:00:00,2017-08-08 20:30:00,2017-08-08 20:00:11,2017-08-08 20:27:06,1.0
0,125694,normal_lesson,,1 to 3+,com,14649,2017-08-09 20:00:00,2017-08-09 20:30:00,2017-08-09 20:00:11,2017-08-09 20:26:06,1.0
0,125695,normal_lesson,,1 to 3+,com,14649,2017-08-10 20:00:00,2017-08-10 20:30:00,2017-08-10 20:00:11,2017-08-10 20:26:05,1.0
0,125696,normal_lesson,,1 to 3+,com,14649,2017-08-14 20:00:00,2017-08-14 20:30:00,2017-08-14 20:00:09,2017-08-14 20:26:05,1.0
0,125697,normal_lesson,,1 to 3+,com,14649,2017-08-15 20:00:00,2017-08-15 20:30:00,2017-08-15 20:00:11,2017-08-15 20:27:06,1.0
0,125698,normal_lesson,,1 to 3+,com,14649,2017-08-16 20:00:00,2017-08-16 20:30:00,2017-08-16 20:00:11,2017-08-16 20:25:08,1.0
0,125699,normal_lesson,,1 to 3+,com,14649,2017-08-17 20:00:00,2017-08-17 20:30:00,2017-08-17 20:00:10,2017-08-17 20:26:05,1.0
0,125700,normal_lesson,,1 to 3+,com,14649,2017-08-21 20:00:00,2017-08-21 20:30:00,2017-08-21 20:00:10,2017-08-21 20:27:05,1.0
0,125701,normal_lesson,,1 to 3+,com,14649,2017-08-22 20:00:00,2017-08-22 20:30:00,2017-08-22 20:00:11,2017-08-22 20:26:05,1.0
0,125702,normal_lesson,,1 to 3+,com,14649,2017-08-23 20:00:00,2017-08-23 20:30:00,2017-08-23 20:00:12,2017-08-23 20:29:05,1.0
0,125703,normal_lesson,,1 to 3+,com,14649,2017-08-24 20:00:00,2017-08-24 20:30:00,2017-08-24 20:00:09,2017-08-24 20:28:05,1.0
0,125704,normal_lesson,,1 to 3+,com,14649,2017-08-28 20:00:00,2017-08-28 20:30:00,2017-08-28 20:00:09,2017-08-28 20:26:05,1.0
0,125705,normal_lesson,,1 to 3+,com,14649,2017-08-29 20:00:00,2017-08-29 20:30:00,2017-08-29 20:00:09,2017-08-29 20:28:04,1.0
0,125706,normal_lesson,,1 to 3+,com,14649,2017-08-30 20:00:00,2017-08-30 20:30:00,2017-08-30 20:00:10,2017-08-30 20:27:06,1.0
0,125707,normal_lesson,,1 to 3+,com,14649,2017-08-31 20:00:00,2017-08-31 20:30:00,2017-08-31 20:00:10,2017-08-31 20:26:05,1.0
0,126018,normal_lesson,332.0,1 to 3+,com,14672,2017-10-18 20:00:00,2017-10-18 20:30:00,2017-10-18 20:00:11,2017-10-18 20:26:05,1.0
0,126911,normal_lesson,,1 to 3+,com,14880,2017-07-31 19:30:00,2017-07-31 20:00:00,2017-07-31 19:30:12,2017-07-31 19:56:06,1.0
0,126912,normal_lesson,,1 to 3+,com,14880,2017-08-01 19:30:00,2017-08-01 20:00:00,2017-08-01 19:30:12,2017-08-01 19:56:06,1.0
0,126913,normal_lesson,,1 to 3+,com,14880,2017-08-02 19:30:00,2017-08-02 20:00:00,2017-08-02 19:30:12,2017-08-02 19:56:06,1.0
0,126914,normal_lesson,,1 to 3+,com,14880,2017-08-03 19:30:00,2017-08-03 20:00:00,2017-08-03 19:30:12,2017-08-03 19:56:06,1.0
0,126915,normal_lesson,,1 to 3+,com,14880,2017-08-07 19:30:00,2017-08-07 20:00:00,2017-08-07 19:30:10,2017-08-07 19:55:06,1.0
0,126916,normal_lesson,,1 to 3+,com,14880,2017-08-08 19:30:00,2017-08-08 20:00:00,2017-08-08 19:30:13,2017-08-08 19:56:06,1.0
0,126917,normal_lesson,,1 to 3+,com,14880,2017-08-09 19:30:00,2017-08-09 20:00:00,2017-08-09 19:30:11,2017-08-09 19:55:07,1.0
0,126918,normal_lesson,,1 to 3+,com,14880,2017-08-10 19:30:00,2017-08-10 20:00:00,2017-08-10 19:30:12,2017-08-10 19:55:07,1.0
0,126919,normal_lesson,,1 to 3+,com,14880,2017-08-14 19:30:00,2017-08-14 20:00:00,2017-08-14 19:30:08,2017-08-14 19:55:06,1.0
0,126920,normal_lesson,,1 to 3+,com,14880,2017-08-15 19:30:00,2017-08-15 20:00:00,2017-08-15 19:30:11,2017-08-15 19:56:05,1.0
0,126921,normal_lesson,,1 to 3+,com,14880,2017-08-16 19:30:00,2017-08-16 20:00:00,2017-08-16 19:30:10,2017-08-16 19:56:05,1.0
0,126922,normal_lesson,,1 to 3+,com,14880,2017-08-17 19:30:00,2017-08-17 20:00:00,2017-08-17 19:30:12,2017-08-17 19:56:06,1.0
0,126923,normal_lesson,,1 to 3+,com,14880,2017-08-21 19:30:00,2017-08-21 20:00:00,2017-08-21 19:30:09,2017-08-21 19:56:04,1.0
0,126924,normal_lesson,,1 to 3+,com,14880,2017-08-22 19:30:00,2017-08-22 20:00:00,2017-08-22 19:30:10,2017-08-22 19:55:07,1.0
0,126925,normal_lesson,,1 to 3+,com,14880,2017-08-23 19:30:00,2017-08-23 20:00:00,2017-08-23 19:30:10,2017-08-23 19:56:05,1.0
0,126926,normal_lesson,,1 to 3+,com,14880,2017-08-24 19:30:00,2017-08-24 20:00:00,2017-08-24 19:30:10,2017-08-24 19:56:05,1.0
0,126927,normal_lesson,,1 to 3+,com,14880,2017-08-28 19:30:00,2017-08-28 20:00:00,2017-08-28 19:30:09,2017-08-28 19:55:06,1.0
0,126928,normal_lesson,,1 to 3+,com,14880,2017-08-29 19:30:00,2017-08-29 20:00:00,2017-08-29 19:30:10,2017-08-29 19:56:05,1.0
0,126929,normal_lesson,,1 to 3+,com,14880,2017-08-30 19:30:00,2017-08-30 20:00:00,2017-08-30 19:30:10,2017-08-30 19:56:05,1.0
0,126930,normal_lesson,,1 to 3+,com,14880,2017-08-31 19:30:00,2017-08-31 20:00:00,2017-08-31 19:30:11,2017-08-31 19:56:05,1.0
0,127577,normal_lesson,,1 to 3+,com,14966,2017-07-31 20:30:00,2017-07-31 21:00:00,2017-07-31 20:30:13,2017-07-31 20:56:05,1.0
0,127578,normal_lesson,,1 to 3+,com,14966,2017-08-01 20:30:00,2017-08-01 21:00:00,2017-08-01 20:30:11,2017-08-01 20:55:05,1.0
0,127579,normal_lesson,,1 to 3+,com,14966,2017-08-02 20:30:00,2017-08-02 21:00:00,2017-08-02 20:30:11,2017-08-02 20:57:05,1.0
0,127580,normal_lesson,,1 to 3+,com,14966,2017-08-03 20:30:00,2017-08-03 21:00:00,2017-08-03 20:30:09,2017-08-03 20:57:05,1.0
0,127581,normal_lesson,,1 to 3+,com,14966,2017-08-07 20:30:00,2017-08-07 21:00:00,2017-08-07 20:30:08,2017-08-07 20:59:04,1.0
0,127582,normal_lesson,,1 to 3+,com,14966,2017-08-08 20:30:00,2017-08-08 21:00:00,2017-08-08 20:30:10,2017-08-08 20:55:06,1.0
0,127583,normal_lesson,,1 to 3+,com,14966,2017-08-09 20:30:00,2017-08-09 21:00:00,2017-08-09 20:30:09,2017-08-09 20:58:04,1.0
0,127584,normal_lesson,,1 to 3+,com,14966,2017-08-10 20:30:00,2017-08-10 21:00:00,2017-08-10 20:30:08,2017-08-10 20:55:05,1.0
0,127585,normal_lesson,,1 to 3+,com,14966,2017-08-14 20:30:00,2017-08-14 21:00:00,2017-08-14 20:30:07,2017-08-14 20:56:04,1.0
0,127586,normal_lesson,,1 to 3+,com,14966,2017-08-15 20:30:00,2017-08-15 21:00:00,2017-08-15 20:30:08,2017-08-15 20:55:05,1.0
0,127587,normal_lesson,,1 to 3+,com,14966,2017-08-16 20:30:00,2017-08-16 21:00:00,2017-08-16 20:30:10,2017-08-16 20:58:04,1.0
0,127588,normal_lesson,,1 to 3+,com,14966,2017-08-17 20:30:00,2017-08-17 21:00:00,2017-08-17 20:30:09,2017-08-17 20:55:05,1.0
0,127589,normal_lesson,,1 to 3+,com,14966,2017-08-21 20:30:00,2017-08-21 21:00:00,2017-08-21 20:30:07,2017-08-21 20:55:05,1.0
0,127590,normal_lesson,,1 to 3+,com,14966,2017-08-22 20:30:00,2017-08-22 21:00:00,2017-08-22 20:30:10,2017-08-22 20:56:05,1.0
0,127591,late,,1 to 3+,com,14966,2017-08-23 20:30:00,2017-08-23 21:00:00,2017-08-23 20:35:06,2017-08-23 20:59:04,-5.0
0,127592,normal_lesson,,1 to 3+,com,14966,2017-08-24 20:30:00,2017-08-24 21:00:00,2017-08-24 20:30:08,2017-08-24 20:56:04,1.0
0,127593,normal_lesson,,1 to 3+,com,14966,2017-08-28 20:30:00,2017-08-28 21:00:00,2017-08-28 20:30:08,2017-08-28 20:56:04,1.0
0,127594,normal_lesson,,1 to 3+,com,14966,2017-08-29 20:30:00,2017-08-29 21:00:00,2017-08-29 20:30:10,2017-08-29 20:57:05,1.0
0,127595,normal_lesson,,1 to 3+,com,14966,2017-08-30 20:30:00,2017-08-30 21:00:00,2017-08-30 20:30:09,2017-08-30 20:55:05,1.0
0,127596,normal_lesson,,1 to 3+,com,14966,2017-08-31 20:30:00,2017-08-31 21:00:00,2017-08-31 20:30:08,2017-08-31 20:59:05,1.0
0,130722,normal_lesson,,1 to 3+,com,15447,2018-02-10 19:00:00,2018-02-10 19:30:00,2018-02-10 19:00:02,2018-02-10 19:26:02,1.0
0,138993,normal_lesson,,1 to 3+,com,16695,2018-03-03 18:30:00,2018-03-03 19:00:00,2018-03-03 18:30:03,2018-03-03 18:56:02,1.0
0,143873,normal_lesson,,1 to 3+,com,17283,2017-12-28 18:30:00,2017-12-28 19:00:00,2017-12-28 18:30:04,2017-12-28 18:56:02,1.0
0,143874,normal_lesson,,1 to 3+,com,17283,2018-01-04 18:30:00,2018-01-04 19:00:00,2018-01-04 18:30:04,2018-01-04 18:58:03,1.0
0,148138,normal_lesson,,1 to 3+,com,17835,2017-09-11 20:00:00,2017-09-11 20:30:00,2017-09-11 20:00:09,2017-09-11 20:26:05,1.0
0,148139,normal_lesson,,1 to 3+,com,17835,2017-09-12 20:00:00,2017-09-12 20:30:00,2017-09-12 20:00:09,2017-09-12 20:29:05,1.0
0,148140,normal_lesson,,1 to 3+,com,17835,2017-09-13 20:00:00,2017-09-13 20:30:00,2017-09-13 20:00:10,2017-09-13 20:28:06,1.0
0,148141,normal_lesson,,1 to 3+,com,17835,2017-09-14 20:00:00,2017-09-14 20:30:00,2017-09-14 20:00:10,2017-09-14 20:29:05,1.0
0,148142,normal_lesson,,1 to 3+,com,17835,2017-09-15 20:00:00,2017-09-15 20:30:00,2017-09-15 20:00:09,2017-09-15 20:26:06,1.0
0,148143,normal_lesson,,1 to 3+,com,17835,2017-09-16 20:00:00,2017-09-16 20:30:00,2017-09-16 20:00:06,2017-09-16 20:28:03,1.0
0,148144,normal_lesson,,1 to 3+,com,17835,2017-09-17 20:00:00,2017-09-17 20:30:00,2017-09-17 20:00:06,2017-09-17 20:25:05,1.0
0,148145,normal_lesson,,1 to 3+,com,17835,2017-09-18 20:00:00,2017-09-18 20:30:00,2017-09-18 20:00:12,2017-09-18 20:26:05,1.0
0,148146,normal_lesson,,1 to 3+,com,17835,2017-09-19 20:00:00,2017-09-19 20:30:00,2017-09-19 20:00:10,2017-09-19 20:26:05,1.0
0,148147,normal_lesson,,1 to 3+,com,17835,2017-09-20 20:00:00,2017-09-20 20:30:00,2017-09-20 20:00:13,2017-09-20 20:29:07,1.0
0,148311,normal_lesson,,1 to 3+,com,17844,2017-09-09 18:00:00,2017-09-09 18:30:00,2017-09-09 18:00:04,2017-09-09 18:25:02,1.0
0,148312,normal_lesson,,1 to 3+,com,17844,2017-09-16 18:00:00,2017-09-16 18:30:00,2017-09-16 18:00:04,2017-09-16 18:29:02,1.0
0,148313,normal_lesson,,1 to 3+,com,17844,2017-09-23 18:00:00,2017-09-23 18:30:00,2017-09-23 18:00:04,2017-09-23 18:26:02,1.0
0,148861,normal_lesson,,1 to 3+,com,17889,2018-04-08 18:00:00,2018-04-08 18:30:00,2018-04-08 18:00:03,2018-04-08 18:25:02,1.0
0,149391,normal_lesson,,1 to 3+,com,17935,2017-09-04 20:00:00,2017-09-04 20:30:00,2017-09-04 20:00:11,2017-09-04 20:28:05,1.0
0,149392,normal_lesson,,1 to 3+,com,17935,2017-09-05 20:00:00,2017-09-05 20:30:00,2017-09-05 20:00:12,2017-09-05 20:29:07,1.0
0,149393,normal_lesson,,1 to 3+,com,17935,2017-09-06 20:00:00,2017-09-06 20:30:00,2017-09-06 20:00:13,2017-09-06 20:28:06,1.0
0,149609,normal_lesson,,1 to 3+,com,17959,2017-09-07 20:00:00,2017-09-07 20:30:00,2017-09-07 20:00:10,2017-09-07 20:25:07,1.0
0,149610,normal_lesson,,1 to 3+,com,17959,2017-09-08 20:00:00,2017-09-08 20:30:00,2017-09-08 20:00:10,2017-09-08 20:27:06,1.0
0,149611,normal_lesson,,1 to 3+,com,17959,2017-09-09 20:00:00,2017-09-09 20:30:00,2017-09-09 20:00:06,2017-09-09 20:29:03,1.0
0,150896,normal_lesson,,1 to 3+,com,18110,2017-09-04 19:30:00,2017-09-04 20:00:00,2017-09-04 19:30:15,2017-09-04 19:57:07,1.0
0,150897,normal_lesson,,1 to 3+,com,18110,2017-09-05 19:30:00,2017-09-05 20:00:00,2017-09-05 19:30:16,2017-09-05 19:58:08,1.0
0,150898,normal_lesson,,1 to 3+,com,18110,2017-09-06 19:30:00,2017-09-06 20:00:00,2017-09-06 19:30:17,2017-09-06 19:57:09,1.0
0,154595,normal_lesson,,1 to 3+,com,18432,2017-09-04 19:00:00,2017-09-04 19:30:00,2017-09-04 19:00:12,2017-09-04 19:26:05,1.0
0,154596,normal_lesson,,1 to 3+,com,18432,2017-09-11 19:00:00,2017-09-11 19:30:00,2017-09-11 19:00:09,2017-09-11 19:27:07,1.0
0,154597,normal_lesson,,1 to 3+,com,18432,2017-09-18 19:00:00,2017-09-18 19:30:00,2017-09-18 19:00:12,2017-09-18 19:26:09,1.0
0,154598,normal_lesson,,1 to 3+,com,18432,2017-09-25 19:00:00,2017-09-25 19:30:00,2017-09-25 19:00:13,2017-09-25 19:27:11,1.0
0,154599,normal_lesson,,1 to 3+,com,18432,2017-10-16 19:00:00,2017-10-16 19:30:00,2017-10-16 19:00:10,2017-10-16 19:29:06,1.0
0,154600,normal_lesson,,1 to 3+,com,18432,2017-10-23 19:00:00,2017-10-23 19:30:00,2017-10-23 19:00:08,2017-10-23 19:26:06,1.0
0,154601,normal_lesson,,1 to 3+,com,18432,2017-10-30 19:00:00,2017-10-30 19:30:00,2017-10-30 19:00:10,2017-10-30 19:27:04,1.0
0,154602,normal_lesson,,1 to 3+,com,18432,2017-11-06 19:00:00,2017-11-06 19:30:00,2017-11-06 19:00:10,2017-11-06 19:25:08,1.0
0,154603,normal_lesson,,1 to 3+,com,18432,2017-11-13 19:00:00,2017-11-13 19:30:00,2017-11-13 19:00:10,2017-11-13 19:26:05,1.0
0,154604,normal_lesson,,1 to 3+,com,18432,2017-11-20 19:00:00,2017-11-20 19:30:00,2017-11-20 19:00:10,2017-11-20 19:26:05,1.0
0,154605,normal_lesson,,1 to 3+,com,18432,2017-11-27 19:00:00,2017-11-27 19:30:00,2017-11-27 19:00:23,2017-11-27 19:28:06,1.0
0,154606,normal_lesson,,1 to 3+,com,18432,2017-12-04 19:00:00,2017-12-04 19:30:00,2017-12-04 19:00:09,2017-12-04 19:26:07,1.0
0,154607,normal_lesson,,1 to 3+,com,18432,2017-12-11 19:00:00,2017-12-11 19:30:00,2017-12-11 19:00:08,2017-12-11 19:28:05,1.0
0,154608,normal_lesson,,1 to 3+,com,18432,2017-12-18 19:00:00,2017-12-18 19:30:00,2017-12-18 19:00:08,2017-12-18 19:28:04,1.0
0,154611,normal_lesson,,1 to 3+,com,18432,2018-01-08 19:00:00,2018-01-08 19:30:00,2018-01-08 19:00:08,2018-01-08 19:28:04,1.0
0,154613,normal_lesson,,1 to 3+,com,18432,2018-01-29 19:00:00,2018-01-29 19:30:00,2018-01-29 19:00:04,2018-01-29 19:28:03,1.0
0,154614,normal_lesson,,1 to 3+,com,18432,2018-02-05 19:00:00,2018-02-05 19:30:00,2018-02-05 19:00:04,2018-02-05 19:29:02,1.0
