awj_teacher_id,awj_lesson_id,is_deleted
0,150898,no
0,154595,no
0,154596,no
0,154597,no
0,154598,no
0,154599,no
0,154600,no
0,154601,no
0,154602,no
0,154603,no
0,154604,no
0,154605,no
0,154606,no
0,154607,no
0,154608,no
0,154611,no
0,154613,no
0,154614,no
0,154615,no
0,154616,no
0,154617,no
0,154618,no
0,154619,no
0,154620,no
0,154621,no
0,154622,no
0,154623,no
0,154624,no
0,154625,no
0,156412,no
0,157268,no
0,157269,no
0,157270,no
0,157271,no
0,157272,no
0,157274,no
0,157275,no
0,157276,no
0,157277,no
0,157278,no
0,157279,no
0,157280,no
0,157281,no
0,157282,no
0,157353,no
0,157354,no
0,157355,no
0,157356,no
0,157357,no
0,157358,no
0,157359,no
0,157360,no
0,157361,no
0,157362,no
0,157363,no
0,157364,no
0,157365,no
0,157366,no
0,157367,no
0,157368,no
0,157369,no
0,157370,no
0,157371,no
0,157372,no
0,157373,no
0,157374,no
0,157375,no
0,157376,no
0,157377,no
0,157378,no
0,157379,no
0,157380,no
0,157381,no
0,157382,no
0,160382,no
0,160383,no
0,160384,no
0,160385,no
0,160386,no
0,160387,no
0,160388,no
0,160389,no
0,160390,no
0,160391,no
0,160392,no
0,160393,no
0,160394,no
0,160395,no
0,160396,no
0,160397,no
0,160398,no
0,160399,no
0,160400,no
0,160401,no
0,160402,no
0,160403,no
0,160404,no
0,160405,no
0,160406,no
0,160407,no
0,160408,no
0,160409,no
0,160410,no
0,160411,no
0,161379,no
0,164000,no
0,164001,no
0,164002,no
0,164003,no
0,164004,no
0,164005,no
0,164006,no
0,164007,no
0,164008,no
0,164009,no
0,164010,no
0,164011,no
0,164012,no
0,164013,no
0,164014,no
0,164015,no
0,164064,no
0,164065,no
0,164066,no
0,164067,no
0,164068,no
0,164069,no
0,164070,no
0,164071,no
0,164072,no
0,164073,no
0,164074,no
0,164075,no
0,164076,no
0,164077,no
0,164078,no
0,164079,no
0,164128,no
0,164129,no
0,164130,no
0,164131,no
0,164132,no
0,164133,no
0,164134,no
0,164135,no
0,164136,no
0,164137,no
0,164138,no
0,164139,no
0,164140,no
0,164141,no
0,164142,no
0,164143,no
0,166756,no
0,166757,no
0,166758,no
0,166759,no
0,166764,no
0,166765,no
0,166766,no
0,166767,no
0,167376,no
0,167377,no
0,167378,no
0,167379,no
0,167400,no
0,167401,no
0,167402,no
0,167403,no
0,167620,no
0,167621,no
0,167622,no
0,167788,no
0,167789,no
0,167790,no
0,167791,no
0,167796,no
0,167797,no
0,167798,no
0,167799,no
0,167828,no
0,167829,no
0,167830,no
0,167831,no
0,167840,no
0,167841,no
0,167842,no
0,167843,no
0,168353,no
0,168354,no
0,168355,no
0,168356,no
0,168409,no
0,168410,no
0,168411,no
0,168412,no
0,168545,no
0,168546,no
0,168547,no
0,168548,no
0,169114,no
0,169115,no
0,169116,no
0,169117,no
0,169338,no
0,169339,no
0,169340,no
0,169341,no
0,169346,no
0,169347,no
0,169348,no
0,169349,no
0,169478,no
0,169479,no
0,169480,no
0,169481,no
0,169486,no
0,169487,no
0,169488,no
0,169489,no
0,169678,no
0,169679,no
0,169680,no
0,169681,no
0,169926,no
0,169927,no
0,169928,no
0,169929,no
0,170188,no
0,170718,no
0,170720,no
0,171602,no
0,171603,no
0,171604,no
0,171605,no
0,171970,no
0,171971,no
0,171972,no
0,171973,no
0,172046,no
0,172047,no
0,172048,no
0,172049,no
0,172250,no
0,172251,no
0,172252,no
0,172253,no
0,172286,no
0,172287,no
0,172288,no
0,172289,no
0,172364,no
0,172365,no
0,172482,no
0,172483,no
0,172484,no
0,172602,no
0,172603,no
0,172604,no
0,172605,no
0,172758,no
0,172759,no
0,172760,no
0,172761,no
0,172952,no
0,172953,no
0,173034,no
0,173035,no
0,173036,no
0,173037,no
0,173038,no
0,173039,no
0,173040,no
0,173041,no
0,173210,no
0,173211,no
0,173212,no
0,173213,no
0,173366,no
0,173367,no
0,173368,no
0,173369,no
0,173458,no
0,173459,no
0,173460,no
0,173461,no
0,173498,no
0,173499,no
0,173500,no
0,173501,no
0,173618,no
0,173619,no
0,173620,no
0,173621,no
0,173658,no
0,173659,no
0,173660,no
0,173661,no
0,173834,no
0,173835,no
0,173836,no
0,173837,no
0,174014,no
0,174015,no
0,174016,no
0,174017,no
0,174066,no
0,174067,no
0,174068,no
0,174069,no
0,174082,no
0,174083,no
0,174084,no
0,174085,no
0,174102,no
0,174103,no
0,174104,no
0,174105,no
0,174182,no
0,174183,no
0,174184,no
0,174185,no
0,174278,no
0,174279,no
0,174280,no
0,174281,no
0,174382,no
0,174383,no
0,174384,no
0,174385,no
0,174606,no
0,174607,no
0,174608,no
0,174609,no
0,174754,no
0,174755,no
0,174756,no
0,174757,no
0,174886,no
0,174887,no
0,174888,no
0,174889,no
0,174946,no
0,174947,no
0,174948,no
0,174949,no
0,174954,no
0,174955,no
0,174956,no
0,174957,no
0,175014,no
0,175015,no
0,175016,no
0,175017,no
0,175030,no
0,175031,no
0,175032,no
0,175033,no
0,175102,no
0,175103,no
0,175104,no
0,175105,no
0,175106,no
0,175107,no
0,175108,no
0,175109,no
0,178580,no
0,178581,no
0,178582,no
0,178583,no
0,178584,no
0,178585,no
0,178586,no
0,178587,no
0,178588,no
0,178589,no
0,178590,no
0,178591,no
0,178592,no
0,178593,no
0,178594,no
0,178595,no
0,178597,no
0,178598,no
0,178599,no
0,178600,no
0,178601,no
0,178602,no
0,178603,no
0,178604,no
0,178605,no
0,178606,no
0,178607,no
0,178608,no
0,178609,no
0,178610,no
0,178611,no
0,178612,no
0,179221,no
0,185240,no
0,187512,no
0,188376,no
0,190275,no
0,190276,no
0,190277,no
0,190278,no
0,190279,no
0,190280,no
0,190281,no
0,190282,no
0,190283,no
0,190284,no
0,190285,no
0,190286,no
0,190287,no
0,190288,no
0,190289,no
0,190290,no
0,192677,no
0,195697,no
0,195698,no
0,195699,no
0,195700,no
0,195701,no
0,195702,no
0,195703,no
0,195704,no
0,195705,no
0,195706,no
0,195707,no
0,195708,no
0,195709,no
0,195710,no
0,195711,no
0,195712,no
0,195830,no
0,195888,no
0,195889,no
0,195890,no
0,195891,no
0,195892,no
0,195893,no
0,195894,no
0,195895,no
0,196157,no
0,196158,no
0,196159,no
0,196160,no
0,196161,no
0,196162,no
0,196163,no
0,196164,no
0,196305,no
0,196306,no
0,196307,no
0,196308,no
0,196309,no
0,196310,no
0,196311,no
0,196312,no
0,196538,no
0,196539,no
0,196540,no
0,196541,no
0,196542,no
0,196543,no
0,196544,no
0,196545,no
0,196710,no
0,196711,no
0,196712,no
0,196713,no
0,196714,no
0,196715,no
0,196716,no
0,196717,no
0,197058,no
0,197059,no
0,197060,no
0,197061,no
0,197062,no
0,197063,no
0,197064,no
0,197065,no
0,197983,no
0,197984,no
0,197985,no
0,197986,no
0,197987,no
0,197988,no
0,197989,no
0,197990,no
0,198259,no
0,198260,no
0,198261,no
0,198262,no
0,198287,no
0,198288,no
0,198289,no
0,198290,no
0,198477,no
0,198478,no
0,198479,no
0,198480,no
0,198532,no
0,198929,no
0,199533,no
0,199534,no
0,200057,no
0,200058,no
0,200083,no
0,200084,no
0,200085,no
0,200362,no
0,200363,no
0,201793,no
0,202391,no
0,202704,no
0,204130,no
0,204896,no
0,210865,no
0,210866,no
0,210938,no
0,210939,no
0,210940,no
0,210941,no
0,210942,no
0,210943,no
0,210944,no
0,210945,no
0,210946,no
0,210947,no
0,210948,no
0,210949,no
0,210950,no
0,212481,no
0,212482,no
0,214107,no
0,216059,no
0,217143,no
0,218844,no
0,219007,no
0,219115,no
0,219116,no
0,220747,no
0,220950,no
0,225416,no
0,228162,no
0,228163,no
0,228164,no
0,228165,no
0,229223,no
0,229499,no
0,230346,no
0,230347,no
0,230351,no
0,230352,no
0,232692,no
0,233637,no
0,234666,no
0,236960,no
0,238870,no
0,241703,no
0,241711,no
0,244041,no
0,244042,no
0,244043,no
0,244044,no
0,245260,no
0,247033,no
0,247034,no
0,247035,no
0,247036,no
0,247037,no
0,247038,no
0,247039,no
0,247040,no
0,247041,no
0,247042,no
0,247043,no
0,247044,no
0,247696,no
0,247697,no
0,247698,no
0,247699,no
0,248052,no
0,248053,no
0,248054,no
0,248055,no
0,248056,no
0,248057,no
0,248058,no
0,248059,no
0,248060,no
0,248061,no
0,248062,no
0,248212,no
0,248213,no
0,248214,no
0,248215,no
0,248216,no
0,248217,no
0,248218,no
0,248219,no
0,248220,no
0,248221,no
0,248495,no
0,248496,no
0,248497,no
0,248498,no
0,248515,no
0,248516,no
0,248517,no
0,248518,no
0,249968,no
0,249969,no
0,249970,no
0,249971,no
0,249972,no
0,249973,no
0,250566,no
0,250567,no
0,250568,no
0,250569,no
0,250570,no
0,250571,no
0,250572,no
0,257299,no
0,258427,no
0,259644,no
0,263099,no
0,263100,no
0,263101,no
0,263102,no
0,263103,no
0,263104,no
0,263105,no
0,263106,no
0,263107,no
0,263108,no
0,263109,no
0,263110,no
0,263111,no
0,263112,no
0,263113,no
0,263114,no
0,263115,no
0,263116,no
0,263117,no
0,263118,no
0,264609,no
0,266169,no
0,266170,no
0,266171,no
0,266172,no
0,266173,no
0,266174,no
0,266175,no
0,266176,no
0,266177,no
0,266178,no
0,266179,no
0,266180,no
0,266181,no
0,266182,no
0,266183,no
0,266184,no
0,266185,no
0,267761,no
0,267762,no
0,267763,no
0,267764,no
0,267765,no
0,267766,no
0,267767,no
0,267768,no
0,267769,no
0,267770,no
0,267771,no
0,267772,no
0,267773,no
0,267774,no
0,267775,no
0,267776,no
0,267777,no
0,267778,no
0,267879,no
0,267880,no
0,267881,no
0,267882,no
0,267883,no
0,267884,no
0,267885,no
0,267886,no
0,267887,no
0,267888,no
0,267889,no
0,267890,no
0,267891,no
0,267909,no
0,268847,no
0,269238,no
0,269242,no
0,269788,no
0,270366,no
0,270367,no
0,270368,no
0,270369,no
0,270370,no
0,270371,no
0,270937,no
0,274221,no
0,274222,no
0,274223,no
0,274224,no
0,274225,no
0,274321,no
0,274322,no
0,274323,no
0,274324,no
0,274325,no
0,274326,no
0,274327,no
0,274328,no
0,274329,no
0,274330,no
0,274331,no
0,274332,no
0,274333,no
0,274334,no
0,274335,no
0,274336,no
0,274421,no
0,274422,no
0,274423,no
0,274424,no
0,274425,no
0,274426,no
0,274427,no
0,274428,no
0,274429,no
0,274430,no
0,274431,no
0,274432,no
0,274433,no
0,274434,no
0,274435,no
0,274852,no
0,274853,no
0,274854,no
0,274855,no
0,274856,no
0,274857,no
0,274858,no
0,274859,no
0,274860,no
0,274861,no
0,274862,no
0,274863,no
0,274864,no
0,274865,no
0,274866,no
0,274867,no
0,275179,no
0,275729,no
0,275983,no
0,276070,no
0,276277,no
0,278558,no
0,279777,no
0,279778,no
0,279779,no
0,279780,no
0,279781,no
0,279782,no
0,279783,no
0,279784,no
0,279785,no
0,279786,no
0,279787,no
0,279788,no
0,279789,no
0,279790,no
0,279791,no
0,279858,no
0,279859,no
0,279860,no
0,279861,no
0,279862,no
0,279863,no
0,279864,no
0,279865,no
0,279866,no
0,279867,no
0,279868,no
0,279869,no
0,279870,no
0,279871,no
0,280008,no
0,280009,no
0,280010,no
0,280011,no
0,280012,no
0,280013,no
0,280014,no
0,280015,no
0,280016,no
0,280017,no
0,280018,no
0,280019,no
0,280020,no
0,280984,no
0,280985,no
0,280986,no
0,280987,no
0,280988,no
0,280989,no
0,280990,no
0,280991,no
0,280992,no
0,280993,no
0,280994,no
0,280995,no
0,280996,no
0,281933,no
0,281934,no
0,281935,no
0,281936,no
0,281937,no
0,281938,no
0,281939,no
0,281940,no
0,282040,no
0,282041,no
0,282042,no
0,282043,no
0,282044,no
0,282045,no
0,282046,no
0,282047,no
0,282048,no
0,282049,no
0,282050,no
0,282051,no
0,282052,no
0,282883,no
0,282884,no
0,282885,no
0,282886,no
0,282887,no
0,282888,no
0,282889,no
0,282890,no
0,282891,no
0,282892,no
0,282893,no
0,282894,no
0,282895,no
0,282896,no
0,282925,no
0,283224,no
0,286043,no
0,288528,no
0,288931,no
0,289066,no
0,289172,no
0,293892,no
0,294514,no
0,294574,no
0,294575,no
0,294577,no
0,294585,no
0,294591,no
0,294735,no
0,294808,no
0,294809,no
0,294840,no
0,294841,no
0,294907,no
0,295863,no
0,297106,no
0,297175,no
0,298711,no
0,298712,no
0,298713,no
0,298714,no
0,298715,no
0,298716,no
0,298717,no
0,298718,no
0,299040,no
0,299608,no
0,299697,no
0,300003,no
0,300004,no
0,300005,no
0,300220,no
0,300221,no
0,300222,no
0,300223,no
0,303508,no
0,303509,no
0,303510,no
0,303511,no
0,303732,no
0,305098,no
0,305099,no
0,305100,no
0,305101,no
0,305102,no
0,305103,no
0,305104,no
0,306119,no
0,306120,no
0,306121,no
0,306122,no
0,307172,no
0,307173,no
0,307174,no
0,307975,no
0,307976,no
0,307977,no
0,307978,no
0,307979,no
0,307980,no
0,307981,no
0,307982,no
0,307983,no
0,307984,no
0,308788,no
0,308789,no
0,308790,no
0,308791,no
0,309629,no
0,309630,no
0,309631,no
0,309632,no
0,309633,no
0,309634,no
0,309635,no
0,309636,no
0,309637,no
0,309638,no
0,309639,no
0,309640,no
0,309641,no
0,309642,no
0,309643,no
0,309644,no
0,309645,no
0,309646,no
0,309647,no
0,309648,no
0,309661,no
0,311472,no
0,311473,no
0,311474,no
0,311475,no
0,311476,no
0,311477,no
0,311478,no
0,311479,no
0,311480,no
0,311481,no
0,311482,no
0,311483,no
0,312074,no
0,312075,no
0,312076,no
0,312077,no
0,312078,no
0,312079,no
0,312080,no
0,312081,no
0,314905,no
0,314906,no
0,314907,no
0,314908,no
0,322119,no
0,322120,no
0,322121,no
0,322122,no
0,322123,no
0,330201,no
0,330328,no
0,330329,no
0,330330,no
0,330331,no
0,330332,no
0,338733,no
0,338734,no
0,338735,no
0,338736,no
0,342872,no
0,342873,no
0,342874,no
0,342875,no
0,342876,no
0,342877,no
0,342878,no
0,346925,no
0,350426,no
0,350427,no
0,350557,no
0,350558,no
0,350923,no
0,350924,no
0,351200,no
0,358407,no
0,358409,no
0,362666,no
0,362667,no
0,362668,no
0,368911,no
0,368912,no
0,368913,no
0,368914,no
0,373508,no
0,375065,no
0,375425,no
1,6535,no
1,13566,no
1,13567,no
1,13568,no
1,13569,no
1,13570,no
1,13571,no
1,13572,no
1,13573,no
1,13574,no
1,13575,no
1,13576,no
1,13577,no
1,13578,no
1,13579,no
1,13580,no
1,13581,no
1,13582,no
1,13583,no
1,13584,no
1,13585,no
1,13586,no
1,13587,no
1,13588,no
1,13589,no
1,22446,no
1,22447,no
1,22448,no
1,22449,no
1,22450,no
1,22451,no
1,22452,no
1,22453,no
1,22455,no
1,22456,no
1,22457,no
1,22458,no
1,22459,no
1,22460,no
1,22461,no
1,22462,no
1,22463,no
1,22464,no
1,22465,no
1,22466,no
1,22467,no
1,22468,no
1,22469,no
1,22470,no
1,22471,no
1,22472,no
1,22473,no
1,22474,no
1,22475,no
1,22476,no
1,22477,no
1,22478,no
1,22479,no
1,22485,no
1,22486,no
1,22487,no
1,22489,no
1,22490,no
1,22491,no
1,22492,no
1,22493,no
1,22494,no
1,22495,no
1,22496,no
1,22497,no
1,22498,no
1,22499,no
1,22500,no
1,22501,no
1,22502,no
1,22503,no
1,22504,no
1,22505,no
1,22506,no
1,22507,no
1,22508,no
1,22509,no
1,22510,no
1,22511,no
1,22512,no
1,22513,no
1,22514,no
1,22515,no
1,22516,no
1,22517,no
1,22518,no
1,22519,no
1,22787,no
1,22788,no
1,22792,no
1,22793,no
1,22794,no
1,22795,no
1,22796,no
1,22797,no
1,22798,no
1,22799,no
1,22800,no
1,22801,no
1,22802,no
1,22803,no
1,22804,no
1,22805,no
1,22806,no
1,22807,no
1,22808,no
1,22809,no
1,22810,no
1,22811,no
1,22812,no
1,22813,no
1,22814,no
1,22815,no
1,22816,no
1,22817,no
1,22818,no
1,22820,no
1,22821,no
1,22822,no
1,22823,no
1,22824,no
1,23045,no
1,23046,no
1,23047,no
1,23048,no
1,23049,no
1,23050,no
1,23051,no
1,23052,no
1,23054,no
1,23055,no
1,23056,no
1,23057,no
1,23058,no
1,23059,no
1,23060,no
1,23061,no
1,23062,no
1,23063,no
1,23064,no
1,23065,no
1,23066,no
1,23067,no
1,23068,no
1,23069,no
1,23070,no
1,23071,no
1,23072,no
1,23073,no
1,23074,no
1,23075,no
1,23076,no
1,23077,no
1,23078,no
1,23161,no
1,23162,no
1,23163,no
1,23164,no
1,23165,no
1,23166,no
1,23167,no
1,23168,no
1,23169,no
1,23170,no
1,23171,no
1,23172,no
1,23173,no
1,23174,no
1,23175,no
1,23176,no
1,23177,no
1,23178,no
1,23179,no
1,23180,no
1,23182,no
1,23183,no
1,23184,no
1,23185,no
1,23186,no
1,23187,no
1,23188,no
1,23189,no
1,23190,no
1,23191,no
1,23192,no
1,23478,no
1,23479,no
1,23480,no
1,23481,no
1,23482,no
1,23483,no
1,23484,no
1,23485,no
1,23487,no
1,23488,no
1,23489,no
1,23490,no
1,23491,no
1,23492,no
1,23493,no
1,23494,no
1,23495,no
1,23496,no
1,23497,no
1,23498,no
1,23499,no
1,23500,no
1,23501,no
1,23502,no
1,23503,no
1,23504,no
1,23505,no
1,23506,no
1,23507,no
1,23508,no
1,23509,no
1,23510,no
1,23511,no
1,23512,no
1,23513,no
1,23711,no
1,23712,no
1,23713,no
1,23714,no
1,23715,no
1,23716,no
1,23717,no
1,23718,no
1,23719,no
1,23720,no
1,23721,no
1,23722,no
1,23723,no
1,23724,no
1,23725,no
1,23726,no
1,23727,no
1,23728,no
1,23729,no
1,23730,no
1,23732,no
1,23961,no
1,23962,no
1,23963,no
1,23964,no
1,23965,no
1,23966,no
1,23967,no
1,23968,no
1,23969,no
1,23970,no
1,23971,no
1,23972,no
1,23973,no
1,23974,no
1,23975,no
1,23976,no
1,23977,no
1,23978,no
1,23979,no
1,23980,no
1,23981,no
1,23982,no
1,23983,no
1,23984,no
1,23985,no
1,23986,no
1,23988,no
1,23989,no
1,23990,no
1,23991,no
1,23992,no
1,23993,no
1,23994,no
1,23995,no
1,23996,no
1,24004,no
1,24005,no
1,24006,no
1,24007,no
1,24008,no
1,24009,no
1,24010,no
1,24011,no
1,24012,no
1,24013,no
1,24014,no
1,24015,no
1,24016,no
1,24017,no
1,24018,no
1,24019,no
1,24020,no
1,24021,no
1,24022,no
1,24024,no
1,24025,no
1,24026,no
1,24027,no
1,24028,no
1,24029,no
1,24030,no
1,24031,no
1,24032,no
1,24033,no
1,24035,no
1,24036,no
1,24037,no
1,24038,no
1,24039,no
1,24044,no
1,24045,no
1,24046,no
1,24047,no
1,24048,no
1,24049,no
1,24050,no
1,24051,no
1,24052,no
1,24053,no
1,24055,no
1,24056,no
1,24057,no
1,24058,no
1,24059,no
1,24060,no
1,24061,no
1,24062,no
1,24063,no
1,24064,no
1,24065,no
1,24066,no
1,24067,no
1,24068,no
1,24069,no
1,24070,no
1,24071,no
1,24072,no
1,24073,no
1,24074,no
1,24075,no
1,24076,no
1,24077,no
1,24078,no
1,24079,no
1,24148,no
1,24149,no
1,24150,no
1,24151,no
1,24152,no
1,24153,no
1,24154,no
1,24155,no
1,24156,no
1,24157,no
1,24158,no
1,24160,no
1,24161,no
1,24162,no
1,24163,no
1,24164,no
1,24165,no
1,24166,no
1,24167,no
1,24168,no
1,24169,no
1,24170,no
1,24171,no
1,24172,no
1,24173,no
1,24174,no
1,24175,no
1,24176,no
1,24177,no
1,24178,no
1,24179,no
1,24180,no
1,24181,no
1,24182,no
1,24183,no
1,24188,no
1,24189,no
1,24190,no
1,24191,no
1,24192,no
1,24193,no
1,24194,no
1,24196,no
1,24197,no
1,24198,no
1,24199,no
1,24200,no
1,24201,no
1,24202,no
1,24203,no
1,24204,no
1,24205,no
1,24206,no
1,24207,no
1,24208,no
1,24209,no
1,24210,no
1,24211,no
1,24212,no
1,24213,no
1,24214,no
1,24215,no
1,24216,no
1,24217,no
1,24218,no
1,24219,no
1,24220,no
1,24221,no
1,24222,no
1,24223,no
1,24228,no
1,24229,no
1,24230,no
1,24231,no
1,24232,no
1,24233,no
1,24234,no
1,24235,no
1,24236,no
1,24237,no
1,24238,no
1,24239,no
1,24240,no
1,24241,no
1,24242,no
1,24243,no
1,24244,no
1,24245,no
1,24246,no
1,24247,no
1,24248,no
1,24249,no
1,24250,no
1,24251,no
1,24252,no
1,24253,no
1,24254,no
1,24255,no
1,24256,no
1,24257,no
1,24258,no
1,24259,no
1,24260,no
1,24261,no
1,24262,no
1,24263,no
1,24321,no
1,24322,no
1,24323,no
1,24324,no
1,24325,no
1,24326,no
1,24327,no
1,24328,no
1,24329,no
1,24330,no
1,24331,no
1,24332,no
1,24333,no
1,24334,no
1,24335,no
1,24336,no
1,24337,no
1,24338,no
1,24339,no
1,24340,no
1,24341,no
1,24342,no
1,24343,no
1,24344,no
1,24345,no
1,24347,no
1,24348,no
1,24349,no
1,24350,no
1,24351,no
1,24352,no
1,24353,no
1,24354,no
1,24355,no
1,24356,no
1,24732,no
1,24733,no
1,24734,no
1,24735,no
1,24736,no
1,24737,no
1,24738,no
1,24739,no
1,24740,no
1,24741,no
1,24742,no
1,24743,no
1,24744,no
1,24745,no
1,24817,no
1,24818,no
1,24819,no
1,24820,no
1,24821,no
1,24822,no
1,24823,no
1,24824,no
1,24825,no
1,24826,no
1,24827,no
1,24828,no
1,24829,no
1,24830,no
1,24831,no
1,24832,no
1,24833,no
1,24834,no
1,24835,no
1,24836,no
1,24837,no
1,24838,no
1,24839,no
1,24840,no
1,24841,no
1,24842,no
1,24843,no
1,24844,no
1,24845,no
1,24846,no
1,24847,no
1,24848,no
1,24849,no
1,24850,no
1,24851,no
1,24852,no
1,24853,no
1,24858,no
1,24859,no
1,24860,no
1,24861,no
1,24862,no
1,24863,no
1,24864,no
1,24865,no
1,24866,no
1,24867,no
1,24868,no
1,24869,no
1,24870,no
1,24871,no
1,24872,no
1,24873,no
1,24874,no
1,24875,no
1,24876,no
1,24877,no
1,24878,no
1,24879,no
1,24880,no
1,24881,no
1,24882,no
1,24883,no
1,24884,no
1,24885,no
1,24886,no
1,24887,no
1,24888,no
1,24889,no
1,24890,no
1,24891,no
1,24892,no
1,24893,no
1,24894,no
1,24898,no
1,24899,no
1,24900,no
1,24901,no
1,24902,no
1,24903,no
1,24904,no
1,24905,no
1,24906,no
1,24907,no
1,24908,no
1,24909,no
1,24910,no
1,24911,no
1,24912,no
1,24913,no
1,24914,no
1,24915,no
1,24916,no
1,24917,no
1,24918,no
1,24919,no
1,24920,no
1,24921,no
1,24922,no
1,24923,no
1,24927,no
1,24928,no
1,24929,no
1,24930,no
1,24931,no
1,24932,no
1,24933,no
1,24934,no
1,25143,no
1,25144,no
1,25145,no
1,25146,no
1,25147,no
1,25148,no
1,25149,no
1,25150,no
1,25151,no
1,25152,no
1,25153,no
1,25154,no
1,25155,no
1,25156,no
1,25157,no
1,25158,no
1,25159,no
1,25160,no
1,25161,no
1,25162,no
1,25164,no
1,25165,no
1,25166,no
1,25167,no
1,25168,no
1,25169,no
1,25170,no
1,25171,no
1,25172,no
1,25173,no
1,25174,no
1,25175,no
1,25176,no
1,25177,no
1,25178,no
1,25179,no
1,25180,no
1,25183,no
1,25184,no
1,25185,no
1,25186,no
1,25187,no
1,25188,no
1,25189,no
1,25190,no
1,25191,no
1,25192,no
1,25193,no
1,25195,no
1,25196,no
1,25197,no
1,25198,no
1,25199,no
1,25200,no
1,25201,no
1,25202,no
1,25203,no
1,25204,no
1,25205,no
1,25206,no
1,25207,no
1,25208,no
1,25209,no
1,25210,no
1,25211,no
1,25212,no
1,25213,no
1,25214,no
1,25215,no
1,25216,no
1,25217,no
1,25218,no
1,25219,no
1,25220,no
1,25630,no
1,25631,no
1,25632,no
1,25633,no
1,25634,no
1,25635,no
1,25636,no
1,25637,no
1,25638,no
1,25639,no
1,25640,no
1,25641,no
1,25642,no
1,25643,no
1,25644,no
1,25645,no
1,25646,no
1,25647,no
1,25648,no
1,25649,no
1,25650,no
1,25651,no
1,25652,no
1,25653,no
1,25654,no
1,25655,no
1,25657,no
1,25658,no
1,25659,no
1,25660,no
1,25661,no
1,25662,no
1,25663,no
1,25664,no
1,25665,no
1,27060,no
1,27061,no
1,27062,no
1,27063,no
1,27064,no
1,27065,no
1,27066,no
1,27067,no
1,27068,no
1,27069,no
1,27070,no
1,27071,no
1,27072,no
1,27073,no
1,27074,no
1,27075,no
1,27076,no
1,27077,no
1,27078,no
1,27079,no
1,27080,no
1,27081,no
1,27082,no
1,27083,no
1,27084,no
1,27085,no
1,27086,no
1,27087,no
1,27088,no
1,27089,no
1,27090,no
1,27091,no
1,27092,no
1,27093,no
1,27094,no
1,27095,no
1,27096,no
1,27097,no
1,27098,no
1,27099,no
1,28489,no
1,28490,no
1,28491,no
1,28492,no
1,28494,no
1,28495,no
1,28496,no
1,28497,no
1,28498,no
1,28499,no
1,28500,no
1,28501,no
1,28502,no
1,28503,no
1,28504,no
1,28505,no
1,28506,no
1,28507,no
1,28508,no
1,28509,no
1,28510,no
1,28511,no
1,28512,no
1,28513,no
1,28514,no
1,28515,no
1,28516,no
1,28517,no
1,28518,no
1,28519,no
1,28520,no
1,28521,no
1,28522,no
1,28523,no
1,28524,no
1,28525,no
1,28526,no
1,28527,no
1,28528,no
1,29533,no
1,29534,no
1,29536,no
1,29537,no
1,29538,no
1,29539,no
1,29540,no
1,29541,no
1,29542,no
1,29543,no
1,29544,no
1,29545,no
1,29546,no
1,29547,no
1,29548,no
1,29549,no
1,29550,no
1,29551,no
1,29552,no
1,29553,no
1,29554,no
