评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count
14249,2017-06-05 19:23:37,24829,1,2017-05-29 19:30:00,2017-05-29 20:00:00,3人班,5-star,positive,com,1
14407,2017-06-05 20:34:39,106243,1,2017-06-05 20:00:00,2017-06-05 20:30:00,3人班,5-star,positive,com,1
14519,2017-06-06 18:44:04,9591,3,2017-05-23 19:00:00,2017-05-23 19:30:00,3人班,4-star,positive,com,1
14593,2017-06-06 19:41:18,105310,5,2017-06-06 19:00:00,2017-06-06 19:30:00,3人班,5-star,negative,com,1
15510,2017-06-09 19:26:46,24911,1,2017-06-09 19:00:00,2017-06-09 19:30:00,3人班,5-star,negative,com,1
15735,2017-06-10 19:18:37,24335,1,2017-06-03 19:30:00,2017-06-03 20:00:00,3人班,5-star,positive,com,1
15803,2017-06-10 20:27:16,25645,1,2017-06-03 20:00:00,2017-06-03 20:30:00,3人班,5-star,negative,com,1
15805,2017-06-10 20:27:45,25646,1,2017-06-10 20:00:00,2017-06-10 20:30:00,3人班,5-star,positive,com,1
15838,2017-06-10 21:04:38,23977,1,2017-06-10 20:30:00,2017-06-10 21:00:00,3人班,5-star,negative,com,1
15957,2017-06-11 20:37:27,105263,5,2017-06-11 20:00:00,2017-06-11 20:30:00,3人班,3-star,negative,com,1
15958,2017-06-11 20:39:36,105263,5,2017-06-11 20:00:00,2017-06-11 20:30:00,3人班,5-star,positive,com,1
16203,2017-06-12 20:56:01,6535,1,2017-06-12 20:30:00,2017-06-12 21:00:00,3人班,5-star,positive,com,1
16302,2017-06-13 18:33:15,105310,5,2017-06-06 19:00:00,2017-06-06 19:30:00,3人班,5-star,negative,com,1
16416,2017-06-13 19:59:43,77563,8,2017-06-13 19:30:00,2017-06-13 20:00:00,Demo,5-star,negative,com,1
16438,2017-06-13 20:11:07,105310,5,2017-06-06 19:00:00,2017-06-06 19:30:00,3人班,4-star,positive,com,1
16491,2017-06-13 20:47:04,107976,7,2017-06-13 20:00:00,2017-06-13 20:30:00,3人班,5-star,positive,com,1
16493,2017-06-13 20:48:28,24060,1,2017-06-13 20:00:00,2017-06-13 20:30:00,3人班,5-star,positive,com,1
16527,2017-06-13 21:01:42,13412,3,2017-06-13 20:00:00,2017-06-13 20:30:00,3人班,5-star,positive,com,1
16694,2017-06-14 19:41:12,60455,3,2017-06-14 19:00:00,2017-06-14 19:30:00,3人班,5-star,positive,com,1
16726,2017-06-14 20:00:12,58868,8,2017-06-14 19:30:00,2017-06-14 20:00:00,3人班,5-star,negative,com,1
16845,2017-06-14 21:25:27,23493,1,2017-06-14 20:00:00,2017-06-14 20:30:00,3人班,5-star,positive,com,1
16878,2017-06-15 08:49:09,66562,8,2017-06-14 20:30:00,2017-06-14 21:00:00,3人班,4-star,negative,com,1
16984,2017-06-15 19:55:59,12155,3,2017-06-15 19:00:00,2017-06-15 19:30:00,3人班,5-star,positive,com,1
17008,2017-06-15 20:02:44,55485,3,2017-06-15 19:30:00,2017-06-15 20:00:00,3人班,5-star,positive,com,1
17013,2017-06-15 20:05:42,23726,1,2017-06-01 20:30:00,2017-06-01 21:00:00,3人班,5-star,positive,com,1
17144,2017-06-16 06:15:08,24020,1,2017-06-15 19:30:00,2017-06-15 20:00:00,3人班,5-star,positive,com,1
17199,2017-06-16 19:22:39,24243,1,2017-06-09 19:30:00,2017-06-09 20:00:00,3人班,5-star,negative,com,1
17208,2017-06-16 19:26:11,24912,1,2017-06-16 19:00:00,2017-06-16 19:30:00,3人班,5-star,negative,com,1
17313,2017-06-16 20:31:37,108646,8,2017-06-16 20:00:00,2017-06-16 20:30:00,3人班,4-star,positive,com,1
17348,2017-06-16 21:01:02,14790,3,2017-06-16 20:30:00,2017-06-16 21:00:00,3人班,5-star,positive,com,1
17426,2017-06-17 19:13:58,24336,1,2017-06-10 19:30:00,2017-06-10 20:00:00,3人班,5-star,positive,com,1
17444,2017-06-17 19:31:52,13582,1,2017-06-17 19:00:00,2017-06-17 19:30:00,3人班,5-star,positive,com,1
17478,2017-06-17 20:26:18,25647,1,2017-06-17 20:00:00,2017-06-17 20:30:00,3人班,5-star,positive,com,1
17506,2017-06-17 20:57:26,23978,1,2017-06-17 20:30:00,2017-06-17 21:00:00,3人班,5-star,negative,com,1
17666,2017-06-18 21:04:17,57036,3,2017-06-18 19:00:00,2017-06-18 19:30:00,3人班,5-star,positive,com,1
17998,2017-06-20 20:03:29,24165,1,2017-06-20 19:30:00,2017-06-20 20:00:00,3人班,1-star,negative,com,1
18029,2017-06-20 20:31:24,107977,7,2017-06-20 20:00:00,2017-06-20 20:30:00,3人班,5-star,positive,com,1
18040,2017-06-20 20:39:21,13413,3,2017-06-20 20:00:00,2017-06-20 20:30:00,3人班,5-star,positive,com,1
18118,2017-06-21 18:54:42,24204,1,2017-06-14 19:00:00,2017-06-14 19:30:00,3人班,5-star,positive,com,1
18172,2017-06-21 19:28:44,60456,3,2017-06-21 19:00:00,2017-06-21 19:30:00,3人班,5-star,positive,com,1
18203,2017-06-21 19:57:32,116144,7,2017-06-21 19:30:00,2017-06-21 20:00:00,3人班,5-star,positive,com,1
18236,2017-06-21 20:27:25,12678,3,2017-06-14 20:30:00,2017-06-14 21:00:00,3人班,5-star,positive,com,1
18263,2017-06-21 20:57:16,12679,3,2017-06-21 20:30:00,2017-06-21 21:00:00,3人班,5-star,positive,com,1
18397,2017-06-22 19:30:42,12156,3,2017-06-22 19:00:00,2017-06-22 19:30:00,3人班,5-star,positive,com,1
18455,2017-06-22 20:10:27,55486,3,2017-06-22 19:30:00,2017-06-22 20:00:00,3人班,5-star,positive,com,1
18459,2017-06-22 20:17:19,23728,1,2017-06-15 20:30:00,2017-06-15 21:00:00,3人班,5-star,positive,com,1
18500,2017-06-22 20:51:52,54074,3,2017-06-19 19:30:00,2017-06-19 20:00:00,3人班,5-star,positive,com,1
18503,2017-06-22 20:55:59,12805,3,2017-06-22 20:30:00,2017-06-22 21:00:00,3人班,5-star,positive,com,1
18529,2017-06-22 21:03:41,27077,1,2017-06-16 20:30:00,2017-06-16 21:00:00,3人班,5-star,positive,com,1
18600,2017-06-23 19:22:31,24244,1,2017-06-16 19:30:00,2017-06-16 20:00:00,3人班,5-star,positive,com,1
18723,2017-06-23 21:00:40,14791,3,2017-06-23 20:30:00,2017-06-23 21:00:00,3人班,5-star,positive,com,1
18772,2017-06-24 19:11:05,24337,1,2017-06-17 19:30:00,2017-06-17 20:00:00,3人班,5-star,positive,com,1
18890,2017-06-25 19:55:45,86086,3,2017-06-18 20:00:00,2017-06-18 20:30:00,3人班,5-star,positive,com,1
18918,2017-06-25 20:27:02,86087,3,2017-06-25 20:00:00,2017-06-25 20:30:00,3人班,5-star,positive,com,1
18950,2017-06-26 08:33:20,14791,3,2017-06-23 20:30:00,2017-06-23 21:00:00,3人班,5-star,positive,com,1
18951,2017-06-26 08:33:54,14790,3,2017-06-16 20:30:00,2017-06-16 21:00:00,3人班,5-star,positive,com,1
18955,2017-06-26 10:40:03,23729,1,2017-06-22 20:30:00,2017-06-22 21:00:00,3人班,5-star,positive,com,1
19065,2017-06-26 20:10:27,29814,1,2017-06-19 20:30:00,2017-06-19 21:00:00,3人班,5-star,positive,com,1
19089,2017-06-26 20:30:45,29547,1,2017-06-26 20:00:00,2017-06-26 20:30:00,3人班,5-star,positive,com,1
19102,2017-06-26 20:56:13,29815,1,2017-06-26 20:30:00,2017-06-26 21:00:00,3人班,5-star,positive,com,1
19170,2017-06-27 18:54:39,1491,7,2017-06-20 19:00:00,2017-06-20 19:30:00,3人班,5-star,positive,com,1
19313,2017-06-27 20:40:58,24062,1,2017-06-27 20:00:00,2017-06-27 20:30:00,3人班,5-star,positive,com,1
19401,2017-06-28 18:52:13,24205,1,2017-06-21 19:00:00,2017-06-21 19:30:00,3人班,5-star,positive,com,1
19546,2017-06-28 20:28:02,116145,7,2017-06-28 19:30:00,2017-06-28 20:00:00,3人班,5-star,positive,com,1
19578,2017-06-28 20:58:24,12680,3,2017-06-28 20:30:00,2017-06-28 21:00:00,3人班,5-star,positive,com,1
19624,2017-06-28 21:40:34,96327,7,2017-06-28 20:00:00,2017-06-28 20:30:00,3人班,5-star,positive,com,1
19953,2017-06-30 18:26:49,24913,1,2017-06-23 19:00:00,2017-06-23 19:30:00,3人班,5-star,positive,com,1
19988,2017-06-30 19:21:54,24245,1,2017-06-23 19:30:00,2017-06-23 20:00:00,3人班,5-star,positive,com,1
19991,2017-06-30 19:25:54,24914,1,2017-06-30 19:00:00,2017-06-30 19:30:00,3人班,5-star,negative,com,1
20035,2017-06-30 20:02:24,56825,3,2017-06-30 19:30:00,2017-06-30 20:00:00,3人班,5-star,positive,com,1
20037,2017-06-30 20:03:42,66702,3,2017-06-16 20:00:00,2017-06-16 20:30:00,3人班,5-star,positive,com,1
20072,2017-06-30 20:35:21,56825,3,2017-06-30 19:30:00,2017-06-30 20:00:00,3人班,5-star,positive,com,1
20166,2017-07-01 19:16:03,25648,1,2017-06-24 20:00:00,2017-06-24 20:30:00,3人班,5-star,positive,com,1
20170,2017-07-01 19:20:38,24338,1,2017-06-24 19:30:00,2017-06-24 20:00:00,3人班,5-star,positive,com,1
20352,2017-07-02 19:18:58,34781,1,2017-06-18 20:00:00,2017-06-18 20:30:00,3人班,5-star,positive,com,1
20444,2017-07-02 21:00:59,57038,3,2017-07-02 19:00:00,2017-07-02 19:30:00,3人班,5-star,positive,com,1
20574,2017-07-03 20:03:46,29815,1,2017-06-26 20:30:00,2017-06-26 21:00:00,3人班,4-star,positive,com,1
20575,2017-07-03 20:03:55,29814,1,2017-06-19 20:30:00,2017-06-19 21:00:00,3人班,5-star,positive,com,1
20639,2017-07-03 20:56:36,29816,1,2017-07-03 20:30:00,2017-07-03 21:00:00,3人班,5-star,positive,com,1
20663,2017-07-03 21:21:31,29548,1,2017-07-03 20:00:00,2017-07-03 20:30:00,3人班,5-star,positive,com,1
20883,2017-07-04 20:32:33,13415,3,2017-07-04 20:00:00,2017-07-04 20:30:00,3人班,5-star,positive,com,1
20986,2017-07-05 18:47:00,24206,1,2017-06-28 19:00:00,2017-06-28 19:30:00,3人班,5-star,positive,com,1
21052,2017-07-05 19:30:46,60458,3,2017-07-05 19:00:00,2017-07-05 19:30:00,3人班,5-star,positive,com,1
21115,2017-07-05 19:59:34,116146,7,2017-07-05 19:30:00,2017-07-05 20:00:00,3人班,5-star,positive,com,1
21205,2017-07-05 20:57:08,12681,3,2017-07-05 20:30:00,2017-07-05 21:00:00,3人班,5-star,positive,com,1
21462,2017-07-06 20:58:51,12806,3,2017-06-29 20:30:00,2017-06-29 21:00:00,3人班,5-star,positive,com,1
21574,2017-07-07 19:32:24,24915,1,2017-07-07 19:00:00,2017-07-07 19:30:00,3人班,5-star,positive,com,1
21616,2017-07-07 20:00:30,56826,3,2017-07-07 19:30:00,2017-07-07 20:00:00,3人班,5-star,positive,com,1
21698,2017-07-07 21:39:11,14793,3,2017-07-07 20:30:00,2017-07-07 21:00:00,3人班,5-star,positive,com,1
21762,2017-07-08 18:53:31,13583,1,2017-07-01 19:00:00,2017-07-01 19:30:00,3人班,5-star,positive,com,1
21770,2017-07-08 19:03:08,24339,1,2017-07-01 19:30:00,2017-07-01 20:00:00,3人班,5-star,positive,com,1
21771,2017-07-08 19:07:07,25649,1,2017-07-01 20:00:00,2017-07-01 20:30:00,3人班,5-star,positive,com,1
21823,2017-07-08 20:27:59,25650,1,2017-07-08 20:00:00,2017-07-08 20:30:00,3人班,5-star,positive,com,1
21896,2017-07-09 18:32:45,52268,1,2017-07-02 19:00:00,2017-07-02 19:30:00,3人班,5-star,positive,com,1
21920,2017-07-09 19:24:25,56946,3,2017-07-02 19:30:00,2017-07-02 20:00:00,3人班,5-star,positive,com,1
21921,2017-07-09 19:24:48,56945,3,2017-06-25 19:30:00,2017-06-25 20:00:00,3人班,5-star,positive,com,1
21924,2017-07-09 19:26:06,52269,1,2017-07-09 19:00:00,2017-07-09 19:30:00,3人班,5-star,positive,com,1
21930,2017-07-09 19:36:35,34783,1,2017-07-02 20:00:00,2017-07-02 20:30:00,3人班,5-star,positive,com,1
22023,2017-07-10 07:19:44,57039,3,2017-07-09 19:00:00,2017-07-09 19:30:00,3人班,5-star,positive,com,1
22204,2017-07-10 21:10:20,29549,1,2017-07-10 20:00:00,2017-07-10 20:30:00,3人班,5-star,positive,com,1
22274,2017-07-11 19:18:30,61085,3,2017-06-27 19:30:00,2017-06-27 20:00:00,3人班,5-star,positive,com,1
22275,2017-07-11 19:19:14,61086,3,2017-07-04 19:30:00,2017-07-04 20:00:00,3人班,3-star,negative,com,1
22294,2017-07-11 19:28:29,86088,3,2017-07-02 20:00:00,2017-07-02 20:30:00,3人班,4-star,positive,com,1
22295,2017-07-11 19:28:36,86089,3,2017-07-09 20:00:00,2017-07-09 20:30:00,3人班,4-star,positive,com,1
22379,2017-07-11 20:33:57,107980,7,2017-07-11 20:00:00,2017-07-11 20:30:00,3人班,5-star,positive,com,1
22413,2017-07-11 21:52:49,13416,3,2017-07-11 20:00:00,2017-07-11 20:30:00,3人班,5-star,positive,com,1
22527,2017-07-12 19:26:19,24207,1,2017-07-05 19:00:00,2017-07-05 19:30:00,3人班,5-star,positive,com,1
22540,2017-07-12 19:27:46,60459,3,2017-07-12 19:00:00,2017-07-12 19:30:00,3人班,5-star,positive,com,1
22594,2017-07-12 19:58:32,116147,7,2017-07-12 19:30:00,2017-07-12 20:00:00,3人班,5-star,positive,com,1
22629,2017-07-12 20:21:33,22500,1,2017-07-05 20:30:00,2017-07-05 21:00:00,3人班,5-star,positive,com,1
22698,2017-07-12 20:58:18,12682,3,2017-07-12 20:30:00,2017-07-12 21:00:00,3人班,5-star,positive,com,1
22723,2017-07-12 21:11:58,23497,1,2017-07-12 20:00:00,2017-07-12 20:30:00,3人班,5-star,positive,com,1
22734,2017-07-12 21:22:46,116147,7,2017-07-12 19:30:00,2017-07-12 20:00:00,3人班,5-star,positive,com,1
22745,2017-07-12 21:40:11,123643,0,2017-07-12 19:00:00,2017-07-12 20:00:00,5人班,5-star,positive,com,1
22971,2017-07-13 20:01:35,124045,0,2017-07-13 19:00:00,2017-07-13 20:00:00,5人班,5-star,positive,com,1
23272,2017-07-14 19:25:39,24916,1,2017-07-14 19:00:00,2017-07-14 19:30:00,3人班,5-star,positive,com,1
23328,2017-07-14 19:54:04,123644,0,2017-07-14 19:00:00,2017-07-14 20:00:00,5人班,5-star,positive,com,1
23331,2017-07-14 19:55:17,123644,0,2017-07-14 19:00:00,2017-07-14 20:00:00,5人班,5-star,positive,com,1
23483,2017-07-15 11:53:54,123644,0,2017-07-14 19:00:00,2017-07-14 20:00:00,5人班,5-star,positive,com,1
23491,2017-07-15 17:27:22,124045,0,2017-07-13 19:00:00,2017-07-13 20:00:00,5人班,5-star,positive,com,1
23541,2017-07-15 19:17:48,24340,1,2017-07-08 19:30:00,2017-07-08 20:00:00,3人班,5-star,positive,com,1
23565,2017-07-15 19:43:35,25650,1,2017-07-08 20:00:00,2017-07-08 20:30:00,3人班,5-star,positive,com,1
23772,2017-07-16 19:54:13,123645,0,2017-07-16 19:00:00,2017-07-16 20:00:00,5人班,5-star,positive,com,1
23776,2017-07-16 19:55:33,34784,1,2017-07-09 20:00:00,2017-07-09 20:30:00,3人班,5-star,positive,com,1
23974,2017-07-17 17:18:15,124046,0,2017-07-15 19:00:00,2017-07-15 20:00:00,5人班,5-star,positive,com,1
24156,2017-07-17 19:39:53,121218,7,2017-07-17 19:00:00,2017-07-17 19:30:00,3人班,5-star,positive,com,1
24176,2017-07-17 19:51:59,110976,7,2017-07-03 20:00:00,2017-07-03 20:30:00,3人班,5-star,positive,com,1
24257,2017-07-17 20:26:32,29550,1,2017-07-17 20:00:00,2017-07-17 20:30:00,3人班,5-star,positive,com,1
24319,2017-07-17 20:56:47,29818,1,2017-07-17 20:30:00,2017-07-17 21:00:00,3人班,5-star,positive,com,1
24573,2017-07-18 19:57:46,61087,3,2017-07-11 19:30:00,2017-07-11 20:00:00,3人班,5-star,positive,com,1
24626,2017-07-18 20:30:35,107981,7,2017-07-18 20:00:00,2017-07-18 20:30:00,3人班,5-star,positive,com,1
24776,2017-07-19 18:25:16,124047,0,2017-07-17 19:00:00,2017-07-17 20:00:00,5人班,5-star,positive,com,1
24785,2017-07-19 18:46:08,60459,3,2017-07-12 19:00:00,2017-07-12 19:30:00,3人班,5-star,positive,com,1
24941,2017-07-19 20:26:13,23498,1,2017-07-19 20:00:00,2017-07-19 20:30:00,3人班,5-star,positive,com,1
24965,2017-07-19 20:37:18,116148,7,2017-07-19 19:30:00,2017-07-19 20:00:00,3人班,5-star,positive,com,1
25023,2017-07-19 23:33:57,23068,1,2017-07-19 19:30:00,2017-07-19 20:00:00,3人班,5-star,positive,com,1
25316,2017-07-20 20:34:37,120381,0,2017-07-20 20:00:00,2017-07-20 20:30:00,3人班,5-star,positive,com,1
25322,2017-07-20 20:40:53,23183,1,2017-07-20 20:00:00,2017-07-20 20:30:00,3人班,5-star,positive,com,1
25354,2017-07-20 20:56:30,53657,1,2017-07-20 20:30:00,2017-07-20 21:00:00,3人班,5-star,positive,com,1
25386,2017-07-20 21:05:52,120381,0,2017-07-20 20:00:00,2017-07-20 20:30:00,3人班,5-star,positive,com,1
25455,2017-07-21 14:52:03,123647,0,2017-07-20 19:00:00,2017-07-20 20:00:00,5人班,5-star,positive,com,1
25500,2017-07-21 18:50:13,124048,0,2017-07-19 19:00:00,2017-07-19 20:00:00,5人班,5-star,positive,com,1
25664,2017-07-21 20:48:17,124049,0,2017-07-21 19:00:00,2017-07-21 20:00:00,5人班,5-star,positive,com,1
25972,2017-07-22 19:18:08,24341,1,2017-07-15 19:30:00,2017-07-15 20:00:00,3人班,5-star,positive,com,1
25977,2017-07-22 19:25:25,25651,1,2017-07-15 20:00:00,2017-07-15 20:30:00,3人班,5-star,positive,com,1
26061,2017-07-22 20:30:26,25652,1,2017-07-22 20:00:00,2017-07-22 20:30:00,3人班,5-star,positive,com,1
26089,2017-07-22 20:56:24,123648,0,2017-07-22 19:00:00,2017-07-22 20:00:00,5人班,5-star,positive,com,1
26133,2017-07-22 21:48:22,24917,1,2017-07-21 19:00:00,2017-07-21 19:30:00,3人班,3-star,negative,com,1
26388,2017-07-24 19:25:41,54078,7,2017-07-17 19:30:00,2017-07-17 20:00:00,3人班,5-star,positive,com,1
26435,2017-07-24 19:57:01,24835,1,2017-07-10 19:30:00,2017-07-10 20:00:00,3人班,5-star,positive,com,1
26436,2017-07-24 19:57:10,24836,1,2017-07-24 19:30:00,2017-07-24 20:00:00,3人班,5-star,positive,com,1
26452,2017-07-24 20:26:20,29817,1,2017-07-10 20:30:00,2017-07-10 21:00:00,3人班,5-star,positive,com,1
26530,2017-07-25 08:34:15,29551,1,2017-07-24 20:00:00,2017-07-24 20:30:00,3人班,5-star,positive,com,1
26718,2017-07-25 20:30:41,107982,7,2017-07-25 20:00:00,2017-07-25 20:30:00,3人班,5-star,positive,com,1
26722,2017-07-25 20:31:38,120382,0,2017-07-25 20:00:00,2017-07-25 20:30:00,3人班,5-star,positive,com,1
26729,2017-07-25 20:41:44,13418,3,2017-07-25 20:00:00,2017-07-25 20:30:00,3人班,5-star,positive,com,1
26836,2017-07-26 18:50:36,116148,7,2017-07-19 19:30:00,2017-07-19 20:00:00,3人班,5-star,positive,com,1
26846,2017-07-26 18:55:38,24209,1,2017-07-19 19:00:00,2017-07-19 19:30:00,3人班,5-star,positive,com,1
26864,2017-07-26 19:09:07,130588,5,2017-07-26 18:00:00,2017-07-26 19:00:00,5人班,5-star,positive,com,1
26879,2017-07-26 19:25:45,24208,1,2017-07-12 19:00:00,2017-07-12 19:30:00,3人班,5-star,positive,com,1
26888,2017-07-26 19:26:35,60461,3,2017-07-26 19:00:00,2017-07-26 19:30:00,3人班,5-star,positive,com,1
27072,2017-07-26 20:58:31,12684,3,2017-07-26 20:30:00,2017-07-26 21:00:00,3人班,5-star,positive,com,1
27258,2017-07-27 17:56:03,131313,5,2017-07-27 17:00:00,2017-07-27 18:00:00,5人班,5-star,positive,com,1
27385,2017-07-27 19:27:35,12161,3,2017-07-27 19:00:00,2017-07-27 19:30:00,3人班,5-star,positive,com,1
27554,2017-07-27 20:30:59,120383,0,2017-07-27 20:00:00,2017-07-27 20:30:00,3人班,5-star,positive,com,1
27562,2017-07-27 20:31:53,23184,1,2017-07-27 20:00:00,2017-07-27 20:30:00,3人班,5-star,positive,com,1
27779,2017-07-28 19:02:08,130589,5,2017-07-28 18:00:00,2017-07-28 19:00:00,5人班,5-star,positive,com,1
27785,2017-07-28 19:19:30,24249,1,2017-07-21 19:30:00,2017-07-21 20:00:00,3人班,5-star,positive,com,1
27786,2017-07-28 19:20:04,24248,1,2017-07-14 19:30:00,2017-07-14 20:00:00,3人班,5-star,positive,com,1
27879,2017-07-28 20:23:58,56829,3,2017-07-28 19:30:00,2017-07-28 20:00:00,3人班,5-star,positive,com,1
27885,2017-07-28 20:26:59,56829,3,2017-07-28 19:30:00,2017-07-28 20:00:00,3人班,5-star,positive,com,1
27936,2017-07-28 21:00:50,14795,3,2017-07-28 20:30:00,2017-07-28 21:00:00,3人班,5-star,positive,com,1
28025,2017-07-29 18:52:43,13586,1,2017-07-22 19:00:00,2017-07-22 19:30:00,3人班,5-star,positive,com,1
28043,2017-07-29 19:22:50,24342,1,2017-07-22 19:30:00,2017-07-22 20:00:00,3人班,5-star,positive,com,1
28070,2017-07-29 19:54:07,25652,1,2017-07-22 20:00:00,2017-07-22 20:30:00,3人班,5-star,positive,com,1
28263,2017-07-30 19:56:11,57042,3,2017-07-30 19:00:00,2017-07-30 19:30:00,3人班,5-star,positive,com,1
28460,2017-07-31 17:51:33,131314,5,2017-07-31 17:00:00,2017-07-31 18:00:00,5人班,5-star,positive,com,1
28526,2017-07-31 18:50:33,29551,1,2017-07-24 20:00:00,2017-07-24 20:30:00,3人班,5-star,positive,com,1
28598,2017-07-31 19:28:26,124502,0,2017-07-31 19:00:00,2017-07-31 19:30:00,3人班,5-star,positive,com,1
28637,2017-07-31 19:45:28,136390,5,2017-07-31 19:00:00,2017-07-31 19:30:00,3人班,5-star,positive,com,1
28680,2017-07-31 19:57:26,126911,0,2017-07-31 19:30:00,2017-07-31 20:00:00,3人班,5-star,positive,com,1
28763,2017-07-31 20:33:54,29552,1,2017-07-31 20:00:00,2017-07-31 20:30:00,3人班,5-star,positive,com,1
28916,2017-07-31 23:09:56,136390,5,2017-07-31 19:00:00,2017-07-31 19:30:00,3人班,5-star,positive,com,1
28980,2017-08-01 17:41:38,124502,0,2017-07-31 19:00:00,2017-07-31 19:30:00,3人班,5-star,positive,com,1
29138,2017-08-01 19:28:54,124503,0,2017-08-01 19:00:00,2017-08-01 19:30:00,3人班,5-star,positive,com,1
29182,2017-08-01 19:48:18,24065,1,2017-07-18 20:00:00,2017-07-18 20:30:00,3人班,5-star,positive,com,1
29203,2017-08-01 19:55:34,24169,1,2017-07-18 19:30:00,2017-07-18 20:00:00,3人班,5-star,positive,com,1
29215,2017-08-01 19:56:56,126912,0,2017-08-01 19:30:00,2017-08-01 20:00:00,3人班,5-star,positive,com,1
29293,2017-08-01 20:27:15,125689,0,2017-08-01 20:00:00,2017-08-01 20:30:00,3人班,5-star,positive,com,1
29421,2017-08-01 21:05:53,127578,0,2017-08-01 20:30:00,2017-08-01 21:00:00,3人班,5-star,positive,com,1
29468,2017-08-02 00:09:33,136391,5,2017-08-01 19:00:00,2017-08-01 19:30:00,3人班,5-star,positive,com,1
29473,2017-08-02 07:25:22,107983,7,2017-08-01 20:00:00,2017-08-01 20:30:00,3人班,5-star,positive,com,1
29498,2017-08-02 15:10:40,22467,1,2017-08-01 20:30:00,2017-08-01 21:00:00,3人班,5-star,positive,com,1
