评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count,decay_index
98211,2018-02-26 19:39:51,309632,0,2018-02-24 18:00:00,2018-02-24 18:30:00,3人班,5-star,positive,com,1,0.55123
98213,2018-02-26 19:41:13,249992,1,2018-02-26 19:00:00,2018-02-26 19:30:00,3人班,5-star,positive,com,1,0.55123
98215,2018-02-26 19:41:28,154616,0,2018-02-26 19:00:00,2018-02-26 19:30:00,3人班,5-star,positive,com,1,0.55123
98258,2018-02-26 20:26:09,248212,0,2018-02-26 20:00:00,2018-02-26 20:30:00,3人班,5-star,positive,com,1,0.5513
98262,2018-02-26 20:26:37,311472,0,2018-02-12 20:30:00,2018-02-12 21:00:00,3人班,5-star,positive,com,1,0.5513
98407,2018-02-27 19:28:09,311358,1,2018-02-27 18:30:00,2018-02-27 19:00:00,3人班,5-star,positive,com,1,0.55326
98409,2018-02-27 19:28:13,311358,1,2018-02-27 18:30:00,2018-02-27 19:00:00,3人班,5-star,positive,com,1,0.55326
98443,2018-02-27 19:56:58,235114,1,2018-02-27 19:30:00,2018-02-27 20:00:00,3人班,5-star,positive,com,1,0.5533
98538,2018-02-27 21:30:34,312502,1,2018-02-27 21:00:00,2018-02-27 21:30:00,3人班,1-star,negative,com,1,0.55344
98544,2018-02-27 21:39:20,192526,1,2018-02-27 20:00:00,2018-02-27 20:30:00,3人班,5-star,positive,com,1,0.55345
98554,2018-02-27 22:23:48,145352,3,2018-02-27 20:00:00,2018-02-27 20:30:00,3人班,5-star,positive,com,1,0.55352
98610,2018-02-28 19:25:38,311942,1,2018-02-27 19:00:00,2018-02-27 19:30:00,4人班,4-star,positive,com,1,0.55535
98783,2018-03-01 17:55:30,309631,0,2018-02-22 18:00:00,2018-02-22 18:30:00,3人班,5-star,positive,com,1,0.55736
98784,2018-03-01 17:55:45,309632,0,2018-02-24 18:00:00,2018-02-24 18:30:00,3人班,5-star,positive,com,1,0.55736
98785,2018-03-01 17:56:05,309633,0,2018-02-27 18:00:00,2018-02-27 18:30:00,3人班,5-star,positive,com,1,0.55736
98805,2018-03-01 18:57:44,280013,0,2018-03-01 18:30:00,2018-03-01 19:00:00,3人班,5-star,positive,com,1,0.55746
98813,2018-03-01 19:12:45,314528,5,2018-03-01 18:30:00,2018-03-01 19:00:00,3人班,5-star,positive,com,1,0.55748
98843,2018-03-01 19:42:11,244715,3,2018-03-01 19:00:00,2018-03-01 19:30:00,3人班,5-star,positive,com,1,0.55752
98859,2018-03-01 19:57:11,224250,2,2018-03-01 19:30:00,2018-03-01 20:00:00,3人班,5-star,positive,com,1,0.55755
98864,2018-03-01 19:57:43,195704,0,2018-03-01 19:30:00,2018-03-01 20:00:00,3人班,5-star,positive,com,1,0.55755
98891,2018-03-01 20:24:12,279782,0,2018-02-22 20:30:00,2018-02-22 21:00:00,3人班,5-star,positive,com,1,0.55759
98933,2018-03-01 21:00:35,145831,3,2018-03-01 20:30:00,2018-03-01 21:00:00,3人班,5-star,negative,com,1,0.55764
98940,2018-03-01 21:03:14,145831,3,2018-03-01 20:30:00,2018-03-01 21:00:00,3人班,5-star,positive,com,1,0.55765
98943,2018-03-01 21:05:15,279783,0,2018-03-01 20:30:00,2018-03-01 21:00:00,3人班,5-star,positive,com,1,0.55765
99061,2018-03-02 19:55:52,272361,1,2018-03-02 19:30:00,2018-03-02 20:00:00,4人班,5-star,positive,com,1,0.55974
99076,2018-03-02 20:04:27,249034,2,2018-03-02 19:30:00,2018-03-02 20:00:00,3人班,5-star,positive,com,1,0.55976
99077,2018-03-02 20:04:43,272361,1,2018-03-02 19:30:00,2018-03-02 20:00:00,4人班,5-star,positive,com,1,0.55976
99081,2018-03-02 20:09:24,317118,5,2018-03-02 19:30:00,2018-03-02 20:00:00,3人班,5-star,positive,com,1,0.55976
99185,2018-03-03 18:47:06,232692,0,2018-02-24 19:00:00,2018-02-24 19:30:00,3人班,5-star,positive,com,1,0.56189
99276,2018-03-03 20:57:10,267770,0,2018-03-03 20:30:00,2018-03-03 21:00:00,3人班,5-star,positive,com,1,0.56209
99302,2018-03-03 22:05:03,138993,0,2018-03-03 18:30:00,2018-03-03 19:00:00,3人班,5-star,positive,com,1,0.5622
99341,2018-03-04 18:54:16,303732,0,2018-02-25 19:00:00,2018-02-25 19:30:00,3人班,5-star,negative,com,1,0.5642
99358,2018-03-04 19:30:18,182560,5,2018-03-04 19:00:00,2018-03-04 19:30:00,3人班,5-star,positive,com,1,0.56426
99387,2018-03-04 19:56:47,224055,1,2018-03-04 19:30:00,2018-03-04 20:00:00,3人班,5-star,positive,com,1,0.5643
99395,2018-03-04 20:02:38,270164,6,2018-03-04 19:30:00,2018-03-04 20:00:00,4人班,5-star,negative,com,1,0.56431
99423,2018-03-04 20:56:42,272683,5,2018-03-04 19:30:00,2018-03-04 20:00:00,4人班,4-star,positive,com,1,0.5644
99456,2018-03-04 21:50:28,212131,1,2018-03-04 20:30:00,2018-03-04 21:00:00,3人班,5-star,positive,com,1,0.56449
99473,2018-03-05 07:45:41,286815,3,2018-03-04 19:00:00,2018-03-04 19:30:00,3人班,4-star,positive,com,1,0.56546
99494,2018-03-05 18:16:43,231609,1,2018-02-26 18:30:00,2018-02-26 19:00:00,3人班,5-star,positive,com,1,0.56651
99587,2018-03-05 19:56:22,273063,1,2018-02-26 19:30:00,2018-02-26 20:00:00,4人班,5-star,positive,com,1,0.56667
99611,2018-03-05 20:02:34,283224,0,2018-03-05 19:30:00,2018-03-05 20:00:00,3人班,5-star,positive,com,1,0.56668
99616,2018-03-05 20:03:59,154617,0,2018-03-05 19:00:00,2018-03-05 19:30:00,3人班,5-star,positive,com,1,0.56668
99748,2018-03-05 21:47:20,164812,3,2018-03-05 20:00:00,2018-03-05 20:30:00,3人班,5-star,positive,com,1,0.56686
99757,2018-03-05 23:12:44,287951,1,2018-03-05 20:00:00,2018-03-05 20:30:00,3人班,5-star,positive,com,1,0.567
99850,2018-03-06 18:58:27,248056,0,2018-03-06 18:30:00,2018-03-06 19:00:00,3人班,5-star,positive,com,1,0.569
99951,2018-03-06 19:51:57,192526,1,2018-02-27 20:00:00,2018-02-27 20:30:00,3人班,5-star,positive,com,1,0.56909
99995,2018-03-06 20:16:56,282046,0,2018-03-06 19:30:00,2018-03-06 20:00:00,3人班,5-star,positive,com,1,0.56913
100016,2018-03-06 20:26:42,285047,2,2018-03-06 20:00:00,2018-03-06 20:30:00,3人班,5-star,positive,com,1,0.56915
100057,2018-03-06 20:58:47,281939,0,2018-03-06 20:30:00,2018-03-06 21:00:00,4人班,5-star,positive,com,1,0.56921
100066,2018-03-06 21:02:52,285047,2,2018-03-06 20:00:00,2018-03-06 20:30:00,3人班,5-star,positive,com,1,0.56921
100068,2018-03-06 21:03:23,222575,2,2018-03-06 20:30:00,2018-03-06 21:00:00,3人班,5-star,positive,com,1,0.56921
100098,2018-03-06 21:31:07,244534,1,2018-03-06 18:00:00,2018-03-06 18:30:00,3人班,5-star,positive,com,1,0.56926
100108,2018-03-06 21:49:49,270685,1,2018-03-06 20:30:00,2018-03-06 21:00:00,3人班,5-star,positive,com,1,0.56929
100138,2018-03-07 12:44:03,312503,1,2018-03-06 21:00:00,2018-03-06 21:30:00,3人班,5-star,positive,com,1,0.57084
100237,2018-03-07 19:26:38,245441,1,2018-03-07 19:00:00,2018-03-07 19:30:00,3人班,5-star,positive,com,1,0.57154
100314,2018-03-07 19:58:54,298711,0,2018-03-07 19:30:00,2018-03-07 20:00:00,3人班,5-star,positive,com,1,0.5716
100329,2018-03-07 20:13:05,298711,0,2018-03-07 19:30:00,2018-03-07 20:00:00,3人班,5-star,positive,com,1,0.57162
100417,2018-03-07 20:58:21,259812,1,2018-03-07 20:30:00,2018-03-07 21:00:00,3人班,5-star,positive,com,1,0.5717
100496,2018-03-08 02:33:40,245281,5,2018-03-07 19:30:00,2018-03-07 20:00:00,3人班,5-star,positive,com,1,0.57229
100527,2018-03-08 14:58:58,309636,0,2018-03-06 18:00:00,2018-03-06 18:30:00,3人班,5-star,positive,com,1,0.57362
100528,2018-03-08 14:59:10,309635,0,2018-03-03 18:00:00,2018-03-03 18:30:00,3人班,5-star,positive,com,1,0.57362
100529,2018-03-08 14:59:19,309634,0,2018-03-01 18:00:00,2018-03-01 18:30:00,3人班,5-star,positive,com,1,0.57362
100530,2018-03-08 14:59:29,309633,0,2018-02-27 18:00:00,2018-02-27 18:30:00,3人班,5-star,positive,com,1,0.57362
100551,2018-03-08 18:27:52,309637,0,2018-03-08 18:00:00,2018-03-08 18:30:00,3人班,5-star,positive,com,1,0.57399
100568,2018-03-08 18:53:14,245597,1,2018-03-01 19:00:00,2018-03-01 19:30:00,3人班,5-star,positive,com,1,0.57404
100576,2018-03-08 18:57:01,280014,0,2018-03-08 18:30:00,2018-03-08 19:00:00,3人班,5-star,positive,com,1,0.57405
100595,2018-03-08 19:20:46,100513,5,2018-03-01 19:30:00,2018-03-01 20:00:00,3人班,5-star,positive,com,1,0.57409
100597,2018-03-08 19:21:54,195704,0,2018-03-01 19:30:00,2018-03-01 20:00:00,3人班,5-star,positive,com,1,0.57409
100602,2018-03-08 19:23:26,280528,3,2018-02-22 19:30:00,2018-02-22 20:00:00,3人班,3-star,negative,com,1,0.57409
100615,2018-03-08 19:28:16,154354,5,2018-03-08 19:00:00,2018-03-08 19:30:00,3人班,5-star,positive,com,1,0.5741
100631,2018-03-08 19:34:04,154354,5,2018-03-08 19:00:00,2018-03-08 19:30:00,3人班,5-star,positive,com,1,0.57411
100669,2018-03-08 19:56:41,195705,0,2018-03-08 19:30:00,2018-03-08 20:00:00,3人班,5-star,positive,com,1,0.57415
100671,2018-03-08 19:56:52,224251,2,2018-03-08 19:30:00,2018-03-08 20:00:00,3人班,5-star,positive,com,1,0.57415
100692,2018-03-08 20:01:30,100514,5,2018-03-08 19:30:00,2018-03-08 20:00:00,3人班,5-star,positive,com,1,0.57416
100719,2018-03-08 20:22:16,145830,3,2018-02-22 20:30:00,2018-02-22 21:00:00,3人班,5-star,positive,com,1,0.5742
100833,2018-03-08 21:07:54,145832,3,2018-03-08 20:30:00,2018-03-08 21:00:00,3人班,5-star,positive,com,1,0.57428
100852,2018-03-08 21:53:49,256868,2,2018-03-08 20:30:00,2018-03-08 21:00:00,3人班,5-star,positive,com,1,0.57436
100887,2018-03-09 13:51:23,282086,1,2018-03-07 18:30:00,2018-03-07 19:00:00,3人班,5-star,positive,com,1,0.57611
100899,2018-03-09 17:34:59,280014,0,2018-03-08 18:30:00,2018-03-08 19:00:00,3人班,5-star,positive,com,1,0.57652
100930,2018-03-09 18:55:58,255404,5,2018-03-04 18:00:00,2018-03-04 19:00:00,3人班,5-star,positive,com,1,0.57667
101040,2018-03-09 20:11:31,272362,1,2018-03-09 19:30:00,2018-03-09 20:00:00,4人班,5-star,positive,com,1,0.57681
101051,2018-03-09 20:17:10,272362,1,2018-03-09 19:30:00,2018-03-09 20:00:00,4人班,5-star,positive,com,1,0.57682
101066,2018-03-09 20:22:54,249035,2,2018-03-09 19:30:00,2018-03-09 20:00:00,3人班,5-star,positive,com,1,0.57683
101086,2018-03-09 20:27:07,317119,5,2018-03-09 19:30:00,2018-03-09 20:00:00,3人班,4-star,negative,com,1,0.57684
101104,2018-03-09 20:31:50,316402,5,2018-03-06 19:00:00,2018-03-06 19:30:00,3人班,1-star,negative,com,1,0.57685
101200,2018-03-10 16:25:40,195601,3,2018-03-09 20:30:00,2018-03-09 21:00:00,3人班,5-star,positive,com,1,0.57909
101204,2018-03-10 17:54:31,309634,0,2018-03-01 18:00:00,2018-03-01 18:30:00,3人班,5-star,positive,com,1,0.57926
101205,2018-03-10 17:54:44,309636,0,2018-03-06 18:00:00,2018-03-06 18:30:00,3人班,5-star,positive,com,1,0.57926
101206,2018-03-10 17:54:56,309637,0,2018-03-08 18:00:00,2018-03-08 18:30:00,3人班,5-star,positive,com,1,0.57926
101356,2018-03-10 20:57:00,267771,0,2018-03-10 20:30:00,2018-03-10 21:00:00,3人班,5-star,positive,com,1,0.5796
101401,2018-03-11 10:34:21,270366,0,2018-03-11 10:00:00,2018-03-11 10:30:00,4人班,5-star,positive,com,1,0.58118
101426,2018-03-11 17:15:33,255404,5,2018-03-04 18:00:00,2018-03-04 19:00:00,3人班,5-star,positive,com,1,0.58196
101453,2018-03-11 18:32:34,270325,6,2018-03-11 18:00:00,2018-03-11 18:30:00,4人班,5-star,positive,com,1,0.58211
101455,2018-03-11 18:32:51,270324,6,2018-03-04 18:00:00,2018-03-04 18:30:00,4人班,5-star,positive,com,1,0.58211
101506,2018-03-11 19:21:12,283563,1,2018-03-11 18:00:00,2018-03-11 18:30:00,3人班,5-star,positive,com,1,0.5822
101612,2018-03-11 19:58:27,177824,3,2018-03-04 19:30:00,2018-03-04 20:00:00,3人班,5-star,positive,com,1,0.58227
101618,2018-03-11 19:58:58,212131,1,2018-03-04 20:30:00,2018-03-04 21:00:00,3人班,5-star,positive,com,1,0.58228
101656,2018-03-11 20:21:11,182561,5,2018-03-11 19:00:00,2018-03-11 19:30:00,3人班,5-star,positive,com,1,0.58232
101697,2018-03-11 20:32:46,261127,1,2018-03-04 20:00:00,2018-03-04 20:30:00,3人班,5-star,positive,com,1,0.58234
101756,2018-03-11 20:58:21,299797,1,2018-03-11 19:00:00,2018-03-11 19:30:00,3人班,5-star,positive,com,1,0.58239
101781,2018-03-11 21:13:34,143385,5,2018-03-11 20:30:00,2018-03-11 21:00:00,3人班,4-star,positive,com,1,0.58242
101812,2018-03-11 22:29:36,274429,0,2018-03-11 20:00:00,2018-03-11 20:30:00,3人班,5-star,positive,com,1,0.58257
101910,2018-03-12 18:54:52,249993,1,2018-03-05 19:00:00,2018-03-05 19:30:00,3人班,5-star,positive,com,1,0.58501
102056,2018-03-12 19:55:52,303636,1,2018-03-12 19:30:00,2018-03-12 20:00:00,3人班,5-star,positive,com,1,0.58513
102058,2018-03-12 19:56:00,303636,1,2018-03-12 19:30:00,2018-03-12 20:00:00,3人班,5-star,positive,com,1,0.58513
102107,2018-03-12 20:02:21,309174,5,2018-03-12 19:30:00,2018-03-12 20:00:00,3人班,5-star,positive,com,1,0.58515
102117,2018-03-12 20:03:01,309174,5,2018-03-12 19:30:00,2018-03-12 20:00:00,3人班,5-star,positive,com,1,0.58515
102361,2018-03-12 21:25:55,154618,0,2018-03-12 19:00:00,2018-03-12 19:30:00,3人班,5-star,positive,com,1,0.58532
102470,2018-03-13 18:23:41,258427,0,2018-02-27 19:00:00,2018-02-27 19:30:00,3人班,5-star,positive,com,1,0.58789
102505,2018-03-13 18:51:58,188966,2,2018-03-06 19:00:00,2018-03-06 19:30:00,3人班,5-star,positive,com,1,0.58795
102544,2018-03-13 19:00:23,248057,0,2018-03-13 18:30:00,2018-03-13 19:00:00,3人班,5-star,positive,com,1,0.58797
102561,2018-03-13 19:08:39,248057,0,2018-03-13 18:30:00,2018-03-13 19:00:00,3人班,5-star,positive,com,1,0.58798
102617,2018-03-13 19:27:02,188967,2,2018-03-13 19:00:00,2018-03-13 19:30:00,3人班,5-star,positive,com,1,0.58802
102637,2018-03-13 19:28:16,267885,0,2018-03-06 19:00:00,2018-03-06 19:30:00,3人班,5-star,positive,com,1,0.58803
102687,2018-03-13 19:44:23,315411,3,2018-03-13 19:00:00,2018-03-13 19:30:00,3人班,5-star,positive,com,1,0.58806
102703,2018-03-13 19:46:52,253538,3,2018-03-06 20:30:00,2018-03-06 21:00:00,3人班,5-star,positive,com,1,0.58806
102806,2018-03-13 19:59:59,281938,0,2018-02-27 20:30:00,2018-02-27 21:00:00,4人班,5-star,positive,com,1,0.58809
102886,2018-03-13 20:18:19,253537,3,2018-02-27 20:30:00,2018-02-27 21:00:00,3人班,1-star,negative,com,1,0.58813
102944,2018-03-13 20:27:54,305605,1,2018-03-13 20:00:00,2018-03-13 20:30:00,3人班,5-star,positive,com,1,0.58815
102975,2018-03-13 20:31:17,305605,1,2018-03-13 20:00:00,2018-03-13 20:30:00,3人班,5-star,positive,com,1,0.58816
102987,2018-03-13 20:33:26,86472,2,2018-03-13 19:30:00,2018-03-13 20:00:00,3人班,5-star,positive,com,1,0.58816
102988,2018-03-13 20:33:41,99668,5,2018-03-01 18:00:00,2018-03-01 18:30:00,3人班,5-star,positive,com,1,0.58816
102998,2018-03-13 20:37:52,99669,5,2018-03-08 18:00:00,2018-03-08 18:30:00,3人班,5-star,positive,com,1,0.58817
103026,2018-03-13 20:45:53,86472,2,2018-03-13 19:30:00,2018-03-13 20:00:00,3人班,5-star,positive,com,1,0.58819
103029,2018-03-13 20:47:44,86472,2,2018-03-13 19:30:00,2018-03-13 20:00:00,3人班,5-star,positive,com,1,0.58819
103078,2018-03-13 20:59:53,281940,0,2018-03-13 20:30:00,2018-03-13 21:00:00,4人班,5-star,positive,com,1,0.58822
103166,2018-03-13 23:48:06,312504,1,2018-03-13 21:00:00,2018-03-13 21:30:00,3人班,5-star,positive,com,1,0.58857
103183,2018-03-14 08:45:53,145354,3,2018-03-13 20:00:00,2018-03-13 20:30:00,3人班,5-star,positive,com,1,0.5897
103222,2018-03-14 16:06:11,239594,2,2018-03-08 19:00:00,2018-03-08 19:30:00,3人班,5-star,negative,com,1,0.59063
103254,2018-03-14 18:21:43,316402,5,2018-03-06 19:00:00,2018-03-06 19:30:00,3人班,5-star,positive,com,1,0.59092
