id,awj_teacher_id,awjcls_lesson_id,admin_user,status,abnormal_type,late_time,created_at,updated_at,awj_complaint_result_id,system_failure_type
2442,2,205070,david.chen,1.0,0,0,2017-12-06 19:13:27,2017-12-06 19:13:27,,
2661,2,133429,cauchy.ke,3.0,1,0,2017-12-16 13:38:30,2017-12-16 13:38:30,5342.0,
2680,2,194919,chunying.yan,2.0,0,0,2017-12-18 15:37:02,2017-12-18 15:37:02,5390.0,
2681,2,194920,chunying.yan,3.0,1,0,2017-12-18 15:52:40,2017-12-18 15:52:40,5391.0,
2682,2,194920,chunying.yan,3.0,1,0,2017-12-18 15:55:45,2017-12-18 15:55:45,,
2742,2,164061,bernice.yi,2.0,0,0,2017-12-21 16:09:17,2017-12-21 16:09:17,5495.0,
2781,2,252500,Jeff.Hou,2.0,0,0,2017-12-22 20:41:12,2017-12-22 20:41:12,,
4020,2,281162,Bailey.wang,2.0,0,0,2018-03-23 15:11:11,2018-03-23 15:11:11,8311.0,
4675,2,344141,emily.lu,2.0,0,0,2018-04-20 14:59:53,2018-04-20 14:59:53,9952.0,
921,3,145808,Cici.qiu,2.0,0,0,2017-09-05 13:16:05,2017-09-05 13:16:05,1880.0,
967,3,39241,abby.yu,2.0,0,0,2017-09-09 15:30:21,2017-09-09 15:30:21,1973.0,
1385,3,177806,july.yang,3.0,1,0,2017-10-17 18:48:29,2017-10-17 18:48:29,2734.0,
2280,3,61105,ivy.ren,2.0,0,0,2017-11-29 15:33:58,2017-11-29 15:33:58,4580.0,
3239,3,286922,july.yang,2.0,0,0,2018-01-25 16:18:47,2018-01-25 16:18:47,6532.0,
3240,3,286922,july.yang,2.0,0,0,2018-01-25 16:20:29,2018-01-25 16:20:29,6533.0,
3695,3,280528,ivy.ren,2.0,0,0,2018-03-09 15:38:42,2018-03-09 15:38:42,7659.0,
4297,3,253541,Effie.Wang,2.0,0,0,2018-04-04 15:07:47,2018-04-04 15:07:47,8964.0,
4313,3,291804,ivy.ren,2.0,0,0,2018-04-04 16:40:39,2018-04-04 16:40:39,8980.0,
4502,3,253543,Effie.Wang,2.0,0,0,2018-04-13 13:20:43,2018-04-13 13:20:43,9454.0,
4664,3,253542,ivy.ren,2.0,0,0,2018-04-19 15:11:26,2018-04-19 15:11:26,9890.0,
4837,3,287836,Effie.Wang,2.0,0,0,2018-04-25 17:50:32,2018-04-25 17:50:32,10259.0,
4933,3,145838,ivy.ren,2.0,0,0,2018-04-28 14:16:45,2018-04-28 14:16:45,10400.0,
4934,3,145837,ivy.ren,2.0,0,0,2018-04-28 14:20:49,2018-04-28 14:20:49,10401.0,
5595,4,402833,cherry.huang,2.0,0,0,2018-05-24 16:26:12,2018-05-24 16:26:12,11962.0,
5615,4,402833,cherry.huang,2.0,0,0,2018-05-24 19:05:17,2018-05-24 19:05:17,12012.0,
304,5,105263,rebecca.hu,3.0,1,0,2017-06-13 16:40:25,2017-06-13 16:40:25,385.0,
1282,5,19983,july.yang,2.0,0,0,2017-10-09 10:52:49,2017-10-09 10:52:49,2595.0,
1402,5,165869,cici.wang,2.0,0,0,2017-10-18 16:29:16,2017-10-18 16:29:16,2759.0,
1676,5,221788,claire.luo,2.0,0,0,2017-10-31 15:38:14,2017-10-31 15:38:14,3245.0,
2000,5,221790,chunying.yan,2.0,0,0,2017-11-15 14:03:17,2017-11-15 14:03:17,3824.0,
2027,5,210092,david.chen,3.0,1,0,2017-11-15 20:55:05,2017-11-15 20:55:05,,
2028,5,210092,david.chen,1.0,0,0,2017-11-15 20:55:47,2017-11-15 20:55:47,,
2225,5,220587,claire.luo,2.0,0,0,2017-11-27 16:50:42,2017-11-27 16:50:42,4466.0,
3024,5,220592,Lydia.chang,2.0,0,0,2018-01-08 15:03:10,2018-01-08 15:03:10,6098.0,
3748,5,316402,cauchy.ke,3.0,1,0,2018-03-13 15:32:38,2018-03-13 15:32:38,7788.0,
3846,5,143385,claire.luo,2.0,0,0,2018-03-15 15:29:50,2018-03-15 15:29:50,7911.0,
4042,5,245282,Cici.qiu,2.0,0,0,2018-03-23 18:31:48,2018-03-23 18:31:48,8335.0,
4212,5,316405,july.yang,2.0,0,0,2018-03-31 16:01:10,2018-03-31 16:01:10,8751.0,
4441,5,372127,Cici.qiu,2.0,0,0,2018-04-10 15:28:30,2018-04-10 15:28:30,9272.0,
4723,5,314535,ada.liu,2.0,0,0,2018-04-21 15:28:52,2018-04-21 15:28:52,10016.0,
4728,5,314535,slyvia.tian,2.0,0,0,2018-04-22 13:01:23,2018-04-22 13:01:23,10020.0,
4753,5,260769,slyvia.tian,2.0,0,0,2018-04-23 16:17:24,2018-04-23 16:17:24,10047.0,
5295,5,310058,slyvia.tian,2.0,0,0,2018-05-14 14:23:53,2018-05-14 14:23:53,11282.0,
5579,5,371359,Shayla.zheng,2.0,0,0,2018-05-24 14:02:44,2018-05-24 14:02:44,11936.0,
5643,5,317130,davies.chen,2.0,0,0,2018-05-25 19:37:22,2018-05-25 19:37:22,,
5666,5,317130,Cici.qiu,2.0,0,0,2018-05-26 17:54:49,2018-05-26 17:54:49,12077.0,
3165,6,288209,ethel.zhu,2.0,0,0,2018-01-19 14:18:05,2018-01-19 14:18:05,6358.0,
1070,7,43676,david.chen,2.0,0,0,2017-09-19 19:03:12,2017-09-19 19:03:12,,
1071,7,43676,david.chen,1.0,0,0,2017-09-19 19:03:17,2017-09-19 19:03:17,,
1192,7,198323,Bailey.wang,2.0,0,0,2017-09-27 12:57:38,2017-09-27 12:57:38,2397.0,
1860,7,110751,july.yang,2.0,0,0,2017-11-07 15:29:40,2017-11-07 15:29:40,3536.0,
2149,7,110753,july.yang,2.0,0,0,2017-11-22 13:36:17,2017-11-22 13:36:17,4172.0,
2150,7,110754,Cici.qiu,2.0,0,0,2017-11-22 13:42:59,2017-11-22 13:42:59,4176.0,
2297,7,110994,july.yang,2.0,0,0,2017-11-29 17:12:47,2017-11-29 17:12:47,4597.0,
2438,7,110757,cici.wang,2.0,0,0,2017-12-06 17:25:37,2017-12-06 17:25:37,4940.0,
1393,8,88373,ivy.ren,2.0,0,0,2017-10-18 12:57:43,2017-10-18 12:57:43,2744.0,
1424,8,144031,abby.yu,3.0,1,0,2017-10-19 15:20:37,2017-10-19 15:20:37,2778.0,
1559,8,144032,Jack.wang,2.0,0,0,2017-10-26 15:00:35,2017-10-26 15:00:35,3023.0,
2227,8,209148,abby.yu,2.0,0,0,2017-11-27 17:24:29,2017-11-27 17:24:29,4468.0,
2256,8,141390,july.yang,2.0,0,0,2017-11-28 19:22:24,2017-11-28 19:22:24,4531.0,
3972,9,306175,snow.li,2.0,0,0,2018-03-21 13:00:51,2018-03-21 13:00:51,8185.0,
